Ref Frequency,Temp
21699946.68,-26.75,0.162
21699946.79,-27.00,0.167
21699946.77,-27.00,0.166
21699946.80,-27.25,0.168
21699946.83,-27.00,0.169
21699946.84,-27.25,0.169
21699946.80,-27.00,0.167
21699946.87,-27.25,0.171
21699946.82,-27.00,0.168
21699946.80,-27.50,0.168
21699946.89,-27.25,0.172
21699946.77,-27.25,0.166
21699946.90,-27.25,0.172
21699946.89,-27.25,0.172
21699946.95,-27.25,0.175
21699947.09,-27.25,0.181
21699947.11,-27.25,0.182
21699947.14,-27.25,0.183
21699947.09,-27.50,0.181
21699947.18,-27.75,0.185
21699947.27,-27.50,0.189
21699947.37,-27.75,0.194
21699947.44,-27.50,0.197
21699947.49,-27.50,0.199
21699947.47,-27.50,0.198
21699947.56,-27.50,0.202
21699947.62,-27.50,0.205
21699947.64,-27.50,0.206
21699947.65,-27.50,0.207
21699947.73,-27.50,0.210
21699947.80,-27.50,0.213
21699947.86,-27.50,0.216
21699947.87,-27.75,0.217
21699948.03,-27.75,0.224
21699948.06,-27.75,0.226
21699948.13,-27.75,0.229
21699948.11,-27.75,0.228
21699948.17,-27.75,0.231
21699948.20,-27.75,0.232
21699948.24,-27.75,0.234
21699948.33,-27.75,0.238
21699948.34,-27.75,0.238
21699948.27,-27.75,0.235
21699948.37,-27.75,0.240
21699948.40,-27.75,0.241
21699948.36,-27.75,0.239
21699948.42,-27.75,0.242
21699948.45,-27.75,0.243
21699948.39,-27.75,0.241
21699948.43,-27.75,0.243
21699948.39,-27.75,0.241
21699948.43,-27.75,0.243
21699948.44,-27.75,0.243
21699948.45,-27.75,0.243
21699948.53,-27.75,0.247
21699948.55,-27.75,0.248
21699948.57,-27.75,0.249
21699948.53,-27.75,0.247
21699948.64,-28.00,0.252
21699948.65,-28.00,0.253
21699948.59,-28.00,0.250
21699948.66,-28.00,0.253
21699948.68,-27.75,0.254
21699948.60,-28.00,0.250
21699948.61,-28.00,0.251
21699948.70,-28.25,0.255
21699948.65,-28.00,0.253
21699948.65,-28.00,0.253
21699948.69,-28.00,0.254
21699948.69,-28.00,0.255
21699948.68,-28.00,0.254
21699948.73,-28.00,0.256
21699948.80,-28.00,0.260
21699948.69,-28.00,0.255
21699948.73,-28.00,0.256
21699948.75,-28.00,0.257
21699948.71,-28.00,0.255
21699948.62,-28.00,0.251
21699948.64,-28.00,0.252
21699948.65,-28.00,0.253
21699948.69,-28.00,0.254
21699948.71,-28.00,0.255
21699948.65,-28.25,0.253
21699948.75,-28.00,0.257
21699948.76,-28.00,0.258
21699948.59,-28.00,0.250
21699948.75,-28.00,0.257
21699948.80,-28.00,0.259
21699948.75,-28.00,0.257
21699948.83,-28.00,0.261
21699948.74,-28.00,0.257
21699948.74,-28.00,0.257
21699948.74,-28.00,0.257
21699948.71,-28.00,0.255
21699948.71,-28.25,0.256
21699948.64,-28.00,0.252
21699948.63,-28.00,0.252
21699948.56,-28.00,0.249
21699948.61,-28.00,0.251
21699948.58,-28.00,0.249
21699948.58,-28.00,0.250
21699948.49,-28.25,0.245
21699948.52,-28.00,0.247
21699948.46,-28.00,0.244
21699948.58,-28.25,0.250
21699948.55,-28.25,0.248
21699948.55,-28.25,0.248
21699948.59,-28.25,0.250
21699948.51,-28.25,0.246
21699948.49,-28.25,0.245
21699948.55,-28.25,0.248
21699948.59,-28.25,0.250
21699948.55,-28.25,0.248
21699948.59,-28.25,0.250
21699948.63,-28.25,0.252
21699948.69,-28.25,0.255
21699948.66,-28.25,0.253
21699948.74,-28.25,0.257
21699948.69,-28.25,0.255
21699948.80,-28.25,0.260
21699948.77,-28.25,0.258
21699948.78,-28.25,0.259
21699948.78,-28.25,0.259
21699948.70,-28.25,0.255
21699948.73,-28.25,0.257
21699948.76,-28.25,0.258
21699948.78,-28.25,0.259
21699948.76,-28.25,0.258
21699948.88,-28.25,0.263
21699948.80,-28.25,0.260
21699948.72,-28.25,0.256
21699948.80,-28.25,0.260
21699948.74,-28.25,0.257
21699948.73,-28.25,0.256
21699948.81,-28.25,0.260
21699948.77,-28.25,0.258
21699948.81,-28.25,0.260
21699948.84,-28.25,0.261
21699948.75,-28.25,0.257
21699948.82,-28.25,0.261
21699948.79,-28.50,0.259
21699948.90,-28.25,0.264
21699948.82,-28.25,0.261
21699948.85,-28.25,0.262
21699948.86,-28.25,0.263
21699948.84,-28.25,0.261
21699948.88,-28.25,0.263
21699948.94,-28.25,0.266
21699948.94,-28.25,0.266
21699949.02,-28.50,0.270
21699949.02,-28.50,0.270
21699949.13,-28.75,0.275
21699949.21,-28.75,0.278
21699949.34,-28.75,0.284
21699949.32,-29.00,0.284
21699949.46,-29.00,0.290
21699949.52,-29.25,0.293
21699949.67,-29.25,0.300
21699949.79,-29.50,0.305
21699949.87,-29.75,0.309
21699949.95,-29.75,0.313
21699950.06,-30.00,0.318
21699950.07,-30.00,0.318
21699950.15,-30.25,0.322
21699950.00,-30.25,0.315
21699949.93,-30.25,0.312
21699949.74,-30.25,0.303
21699949.61,-30.00,0.297
21699949.33,-30.00,0.284
21699949.15,-29.75,0.276
21699949.01,-29.50,0.269
21699948.85,-29.25,0.262
21699948.50,-29.00,0.246
21699948.28,-28.50,0.236
21699948.04,-28.25,0.225
21699947.82,-28.00,0.214
21699947.64,-27.50,0.206
21699947.43,-26.75,0.197
21699947.06,-26.25,0.179
21699946.82,-25.75,0.169
21699946.53,-25.00,0.155
21699946.40,-24.50,0.149
21699946.13,-24.00,0.137
21699945.87,-23.25,0.125
21699945.65,-22.50,0.115
21699945.49,-21.75,0.107
21699945.35,-21.00,0.101
21699945.38,-20.25,0.102
21699945.32,-19.75,0.099
21699945.40,-18.75,0.103
21699945.51,-18.00,0.108
21699945.67,-17.25,0.115
21699945.78,-16.50,0.121
21699945.99,-15.75,0.130
21699946.24,-14.75,0.142
21699946.44,-14.00,0.151
21699946.72,-13.25,0.164
21699947.00,-12.50,0.177
21699947.21,-11.50,0.186
21699947.53,-10.75,0.201
21699947.70,-10.00,0.209
21699947.85,-9.00,0.216
21699948.11,-8.25,0.228
21699948.28,-7.25,0.236
21699948.32,-6.50,0.238
21699948.42,-5.75,0.242
21699948.43,-4.75,0.243
21699948.47,-3.75,0.244
21699948.28,-3.00,0.236
21699948.15,-2.25,0.230
21699947.99,-1.50,0.223
21699947.85,-0.75,0.216
21699947.64,0.25,0.206
21699947.48,1.00,0.199
21699947.21,1.75,0.186
21699946.84,2.75,0.169
21699946.60,3.50,0.158
21699946.31,4.50,0.145
21699946.00,5.25,0.131
21699945.74,5.75,0.119
21699945.53,6.75,0.109
21699945.37,7.50,0.102
21699945.18,8.25,0.093
21699945.01,9.00,0.085
21699944.91,9.75,0.080
21699944.74,10.50,0.072
21699944.53,11.25,0.063
21699944.36,12.25,0.055
21699944.41,12.75,0.057
21699944.20,13.50,0.048
21699944.17,14.50,0.046
21699944.04,15.25,0.040
21699943.98,16.00,0.037
21699943.95,16.75,0.036
21699943.86,17.50,0.032
21699943.71,18.75,0.025
21699943.55,19.75,0.018
21699943.41,20.50,0.011
21699943.31,21.50,0.007
21699943.22,22.25,0.002
21699943.15,23.25,-0.001
21699943.20,24.00,0.002
21699943.14,25.00,-0.001
21699943.05,26.00,-0.005
21699943.09,26.75,-0.004
21699943.17,27.50,0.000
21699943.21,28.50,0.002
21699943.27,29.50,0.005
21699943.45,30.25,0.013
21699943.61,31.00,0.021
21699943.98,31.75,0.037
21699944.26,32.75,0.050
21699944.50,33.75,0.062
21699944.70,34.25,0.071
21699944.95,35.25,0.082
21699945.10,36.25,0.089
21699945.45,37.00,0.105
21699945.71,37.75,0.117
21699946.07,38.50,0.134
21699946.42,39.50,0.150
21699946.77,40.50,0.166
21699947.14,41.00,0.183
21699947.50,42.00,0.200
21699947.85,42.75,0.216
21699948.27,43.75,0.235
21699948.52,44.50,0.247
21699948.79,45.50,0.259
21699949.11,46.25,0.274
21699949.39,47.25,0.287
21699949.54,48.00,0.294
21699949.79,48.75,0.305
21699949.93,49.75,0.312
21699950.12,50.50,0.320
21699950.11,51.25,0.320
21699950.18,52.25,0.323
21699950.23,53.25,0.325
21699950.20,54.00,0.324
21699950.24,54.75,0.326
21699950.17,55.75,0.323
21699950.10,56.50,0.320
21699950.04,57.25,0.317
21699949.97,58.00,0.314
21699949.95,58.75,0.312
21699949.88,59.50,0.309
21699949.80,60.25,0.306
21699949.72,60.75,0.302
21699949.67,61.50,0.300
21699949.66,62.25,0.299
21699949.56,62.75,0.295
21699949.48,63.50,0.291
21699949.35,64.00,0.285
21699949.29,64.25,0.282
21699949.22,64.75,0.279
21699949.18,65.25,0.277
21699949.07,65.75,0.272
21699949.00,66.25,0.269
21699948.86,66.75,0.262
21699948.84,67.00,0.262
21699948.78,67.50,0.259
21699948.59,67.50,0.250
21699948.45,68.00,0.244
21699948.44,68.25,0.243
21699948.34,68.50,0.239
21699948.29,68.75,0.236
21699948.22,69.25,0.233
21699948.19,69.50,0.232
21699948.02,69.75,0.224
21699947.92,70.00,0.219
21699947.80,70.00,0.213
21699947.71,70.50,0.210
21699947.68,70.50,0.208
21699947.49,70.75,0.199
21699947.36,71.00,0.193
21699947.38,71.25,0.194
21699947.33,71.50,0.192
21699947.20,71.50,0.186
21699947.11,71.75,0.182
21699947.04,72.00,0.178
21699947.03,72.00,0.178
21699946.95,72.25,0.174
21699946.88,72.50,0.171
21699946.74,72.50,0.165
21699946.71,72.75,0.163
21699946.59,72.75,0.158
21699946.54,73.00,0.156
21699946.46,73.00,0.152
21699946.35,73.00,0.147
21699946.33,73.25,0.146
21699946.24,73.50,0.142
21699946.12,73.50,0.136
21699946.13,73.75,0.137
21699945.98,73.75,0.130
21699945.99,73.75,0.130
21699946.04,73.75,0.132
21699945.95,74.00,0.128
21699945.97,74.00,0.129
21699945.98,74.25,0.130
21699945.90,74.25,0.126
21699945.86,74.25,0.124
21699945.93,74.50,0.127
21699945.83,74.50,0.123
21699945.64,74.50,0.114
21699945.68,74.75,0.116
21699945.57,74.75,0.111
21699945.54,75.00,0.110
21699945.45,75.00,0.105
21699945.41,75.00,0.103
21699945.30,75.25,0.098
21699945.39,75.25,0.103
21699945.35,75.25,0.101
21699945.23,75.50,0.095
21699945.26,75.50,0.097
21699945.22,75.75,0.095
21699945.15,75.75,0.091
21699945.18,75.75,0.093
21699944.96,75.75,0.083
21699945.00,76.00,0.085
21699944.95,76.00,0.082
21699945.02,76.25,0.085
21699945.03,76.25,0.086
21699945.04,76.25,0.086
21699944.92,76.25,0.081
21699944.94,76.50,0.082
21699944.94,76.25,0.082
21699944.87,76.50,0.079
21699944.93,76.50,0.081
21699944.87,76.75,0.078
21699944.84,76.75,0.077
21699944.87,76.75,0.079
21699944.87,76.75,0.078
21699944.89,76.75,0.080
21699944.93,77.00,0.081
21699944.82,77.00,0.076
21699944.88,77.00,0.079
21699944.80,77.00,0.075
21699944.80,77.25,0.076
21699944.81,77.25,0.076
21699944.73,77.25,0.072
21699944.85,77.25,0.077
21699944.76,77.25,0.074
21699944.82,77.50,0.076
21699944.79,77.50,0.075
21699944.75,77.50,0.073
21699944.70,77.75,0.070
21699944.80,77.75,0.076
21699944.69,77.75,0.070
21699944.74,77.75,0.073
21699944.72,77.75,0.072
21699944.84,77.75,0.077
21699944.80,78.00,0.075
21699944.78,78.00,0.074
21699944.78,78.00,0.074
21699944.82,78.00,0.076
21699944.82,78.00,0.076
21699944.82,78.25,0.076
21699944.87,78.25,0.079
21699944.75,78.25,0.073
21699944.77,78.25,0.074
21699944.82,78.25,0.076
21699944.83,78.50,0.077
21699944.77,78.50,0.074
21699944.83,78.50,0.077
21699944.79,78.50,0.075
21699944.83,78.50,0.077
21699944.84,78.50,0.077
21699944.84,78.75,0.077
21699944.74,78.75,0.072
21699944.81,78.75,0.076
21699944.82,78.75,0.076
21699944.87,78.75,0.078
21699944.82,78.75,0.076
21699944.89,78.75,0.079
21699944.85,79.00,0.078
21699944.78,79.00,0.074
21699944.82,79.00,0.076
21699944.81,79.00,0.076
21699944.78,79.00,0.075
21699944.73,79.00,0.072
21699944.76,79.00,0.074
21699944.75,79.00,0.073
21699944.70,79.00,0.071
21699944.70,79.25,0.071
21699944.67,79.25,0.070
21699944.54,79.00,0.063
21699944.59,79.25,0.066
21699944.61,79.00,0.067
21699944.63,79.25,0.068
21699944.61,79.25,0.066
21699944.64,79.50,0.068
21699944.60,79.50,0.066
21699944.64,79.50,0.068
21699944.57,79.25,0.065
21699944.45,79.25,0.059
21699944.47,79.25,0.060
21699944.56,79.25,0.064
21699944.59,79.50,0.066
21699944.55,79.50,0.064
21699944.63,79.50,0.067
21699944.51,79.50,0.062
21699944.60,79.50,0.066
21699944.57,79.50,0.065
21699944.56,79.50,0.064
21699944.55,79.50,0.064
21699944.59,79.50,0.066
21699944.63,79.50,0.067
21699944.52,79.50,0.062
21699944.66,79.75,0.069
21699944.63,79.75,0.067
21699944.66,79.75,0.069
21699944.63,79.75,0.068
21699944.66,79.75,0.069
21699944.64,79.75,0.068
21699944.62,79.75,0.067
21699944.59,79.75,0.065
21699944.67,79.75,0.069
21699944.61,80.00,0.067
21699944.69,80.00,0.070
21699944.59,80.00,0.066
21699944.55,80.00,0.064
21699944.54,80.00,0.063
21699944.53,80.00,0.063
21699944.51,80.00,0.062
21699944.45,80.00,0.059
21699944.51,80.00,0.062
21699944.50,80.00,0.062
21699944.54,80.00,0.063
21699944.46,80.25,0.060
21699944.57,80.25,0.065
21699944.53,80.25,0.063
21699944.51,80.25,0.062
21699944.53,80.25,0.063
21699944.56,80.25,0.064
21699944.57,80.25,0.065
21699944.54,80.25,0.063
21699944.46,80.25,0.060
21699944.47,80.25,0.060
21699944.44,80.25,0.059
21699944.46,80.25,0.060
21699944.50,80.50,0.061
21699944.44,80.50,0.059
21699944.29,80.50,0.052
21699944.44,80.50,0.059
21699944.40,80.50,0.057
21699944.30,80.50,0.052
21699944.24,80.50,0.049
21699944.26,80.50,0.051
21699944.26,80.50,0.050
21699944.18,80.50,0.047
21699944.17,80.50,0.046
21699944.27,80.50,0.051
21699944.20,80.50,0.048
21699944.18,80.50,0.047
21699944.05,80.75,0.041
21699944.01,80.75,0.039
21699944.04,80.75,0.040
21699943.99,80.75,0.038
21699943.98,80.75,0.037
21699944.02,80.75,0.040
21699943.96,80.75,0.037
21699943.86,80.75,0.032
21699943.85,80.75,0.032
21699943.77,80.75,0.028
21699943.84,80.75,0.031
21699943.77,80.75,0.028
21699943.64,80.75,0.022
21699943.68,80.75,0.024
21699943.59,80.75,0.020
21699943.60,80.75,0.020
21699943.64,80.75,0.022
21699943.66,81.00,0.023
21699943.67,80.75,0.023
21699943.66,81.00,0.023
21699943.70,81.00,0.025
21699943.67,81.00,0.023
21699943.71,81.00,0.025
21699943.60,81.00,0.020
21699943.50,81.00,0.016
21699943.75,81.00,0.027
21699943.85,81.00,0.031
21699943.91,81.00,0.034
21699944.00,81.00,0.038
21699944.05,81.25,0.041
21699944.17,81.25,0.046
21699944.21,81.25,0.048
21699944.21,81.25,0.048
21699944.20,81.50,0.048
21699944.13,81.50,0.044
21699944.09,81.50,0.043
21699943.96,81.75,0.037
21699943.91,82.00,0.034
21699943.76,82.00,0.027
21699943.63,82.25,0.022
21699943.50,82.25,0.015
21699943.29,82.50,0.006
21699943.02,82.50,-0.007
21699942.78,82.75,-0.018
21699942.68,83.00,-0.022
21699942.36,83.00,-0.037
21699942.31,83.00,-0.039
21699942.10,83.00,-0.049
21699942.01,83.25,-0.053
21699941.81,83.25,-0.062
21699941.59,83.50,-0.073
21699941.35,83.50,-0.084
21699941.31,83.50,-0.086
21699941.19,83.75,-0.091
21699941.07,83.75,-0.096
21699940.91,84.00,-0.104
21699940.85,84.00,-0.107
21699940.66,84.00,-0.115
21699940.57,84.25,-0.119
21699940.56,84.25,-0.120
21699940.55,84.25,-0.121
21699940.43,84.50,-0.126
21699940.35,84.50,-0.130
21699940.36,84.50,-0.129
21699940.29,84.50,-0.132
21699940.31,84.75,-0.131
21699940.14,84.75,-0.140
21699940.20,84.75,-0.137
21699940.12,84.75,-0.140
21699940.26,84.75,-0.134
21699940.55,84.75,-0.121
21699940.88,84.75,-0.105
21699941.28,84.75,-0.087
21699941.71,84.50,-0.067
21699942.18,84.50,-0.046
21699942.61,84.25,-0.026
21699943.04,84.00,-0.006
21699943.44,83.75,0.013
21699943.86,83.25,0.032
21699944.18,83.00,0.047
21699944.48,82.75,0.061
21699944.83,82.50,0.077
21699945.11,82.00,0.089
21699945.41,81.50,0.104
21699945.76,80.75,0.119
21699946.09,80.50,0.135
21699946.48,80.00,0.153
21699946.83,79.50,0.169
21699947.21,79.00,0.187
21699947.59,78.25,0.204
21699947.96,77.50,0.221
21699948.24,77.00,0.234
21699948.56,76.50,0.249
21699948.90,75.75,0.264
21699949.14,75.25,0.275
21699949.29,74.75,0.282
21699949.47,74.00,0.291
21699949.63,73.25,0.298
21699949.70,72.50,0.301
21699949.88,71.75,0.310
21699949.98,71.00,0.314
21699949.98,70.50,0.314
21699950.07,69.75,0.318
21699950.10,69.00,0.319
21699950.05,68.50,0.317
21699950.18,67.75,0.323
21699950.16,67.00,0.323
21699950.16,66.25,0.322
21699950.13,65.50,0.321
21699950.15,65.00,0.322
21699950.09,64.00,0.319
21699949.97,63.25,0.313
21699949.93,62.50,0.312
21699949.89,61.75,0.310
21699949.81,61.00,0.306
21699949.66,60.25,0.299
21699949.46,59.25,0.290
21699949.37,58.75,0.286
21699949.06,58.00,0.272
21699948.78,57.00,0.259
21699948.52,56.25,0.247
21699948.18,55.50,0.231
21699947.79,54.75,0.213
21699947.42,54.00,0.196
21699947.05,53.00,0.179
21699946.70,52.50,0.163
21699946.31,51.50,0.145
21699945.89,50.75,0.126
21699945.55,49.75,0.110
21699945.23,49.00,0.095
21699944.86,48.50,0.078
21699944.58,47.50,0.065
21699944.29,46.75,0.052
21699944.12,46.00,0.044
21699943.83,45.50,0.031
21699943.63,44.75,0.021
21699943.49,44.00,0.015
21699943.27,43.25,0.005
21699943.08,42.50,-0.004
21699942.83,42.00,-0.016
21699942.58,41.50,-0.027
21699942.45,40.75,-0.033
21699942.32,40.00,-0.039
21699942.20,39.50,-0.044
21699942.11,39.00,-0.048
21699942.07,38.50,-0.050
21699941.99,38.00,-0.054
21699941.94,37.50,-0.056
21699941.94,37.00,-0.056
21699942.01,36.50,-0.053
21699941.99,36.00,-0.054
21699942.05,35.50,-0.051
21699942.13,35.00,-0.048
21699942.03,34.75,-0.052
21699942.11,34.50,-0.048
21699942.14,34.25,-0.047
21699942.18,33.75,-0.046
21699942.20,33.25,-0.044
21699942.21,33.00,-0.044
21699942.28,32.75,-0.041
21699942.32,32.25,-0.039
21699942.30,32.00,-0.040
21699942.44,31.75,-0.034
21699942.43,31.75,-0.034
21699942.28,31.25,-0.041
21699942.45,31.00,-0.033
21699942.52,30.75,-0.030
21699942.53,30.50,-0.029
21699942.56,30.25,-0.028
21699942.53,30.00,-0.029
21699942.56,29.75,-0.028
21699942.59,29.50,-0.027
21699942.61,29.25,-0.026
21699942.65,29.25,-0.024
21699942.72,29.00,-0.021
21699942.65,28.75,-0.024
21699942.70,28.50,-0.021
21699942.79,28.50,-0.017
21699942.81,28.25,-0.016
21699942.70,28.25,-0.021
21699942.79,28.25,-0.017
21699942.88,28.00,-0.013
21699942.87,27.50,-0.014
21699942.91,27.50,-0.012
21699942.99,27.50,-0.008
21699943.08,27.25,-0.004
21699943.11,27.25,-0.003
21699943.19,27.00,0.001
21699943.20,26.75,0.002
21699943.19,26.75,0.001
21699943.22,26.50,0.003
21699943.30,26.50,0.006
21699943.30,26.25,0.006
21699943.44,26.25,0.013
21699943.42,26.00,0.012
21699943.40,25.75,0.011
21699943.43,25.75,0.012
21699943.50,25.75,0.015
21699943.48,25.50,0.015
21699943.48,25.50,0.015
21699943.50,25.25,0.015
21699943.50,25.25,0.015
21699943.50,25.25,0.015
21699943.47,25.00,0.014
21699943.49,25.00,0.015
