Ref Frequency,Temp
21699951.60,80.75,0.204
21699951.64,80.75,0.206
21699951.55,80.75,0.202
21699951.50,80.75,0.199
21699951.37,80.75,0.194
21699951.37,80.75,0.194
21699951.23,80.75,0.187
21699951.23,80.75,0.187
21699951.22,80.75,0.187
21699951.23,80.75,0.187
21699951.28,80.75,0.189
21699951.30,80.75,0.190
21699951.27,80.75,0.189
21699951.29,81.00,0.190
21699951.28,81.00,0.190
21699951.26,81.00,0.189
21699951.16,81.00,0.184
21699951.19,81.00,0.185
21699951.14,81.00,0.183
21699951.17,81.00,0.184
21699951.17,81.00,0.184
21699951.16,81.00,0.184
21699951.16,81.00,0.184
21699951.08,81.00,0.180
21699951.10,81.00,0.181
21699951.04,81.25,0.178
21699950.95,81.25,0.174
21699950.93,81.25,0.173
21699950.80,81.25,0.167
21699950.85,81.25,0.170
21699950.66,81.25,0.161
21699950.81,81.25,0.168
21699950.64,81.25,0.160
21699950.59,81.25,0.158
21699950.67,81.25,0.161
21699950.67,81.25,0.161
21699950.60,81.25,0.158
21699950.60,81.25,0.158
21699950.46,81.25,0.152
21699950.45,81.25,0.151
21699950.42,81.25,0.150
21699950.37,81.25,0.148
21699950.41,81.25,0.149
21699950.43,81.25,0.150
21699950.32,81.25,0.145
21699950.17,81.25,0.138
21699950.18,81.25,0.139
21699950.02,81.50,0.132
21699950.16,81.50,0.138
21699950.00,81.50,0.131
21699950.07,81.50,0.134
21699949.97,81.50,0.129
21699949.93,81.50,0.127
21699949.85,81.50,0.124
21699949.82,81.50,0.123
21699949.78,81.50,0.120
21699949.83,81.50,0.123
21699949.90,81.50,0.126
21699949.79,81.50,0.121
21699949.81,81.50,0.122
21699949.76,81.50,0.119
21699949.80,81.50,0.121
21699949.72,81.50,0.118
21699949.83,81.50,0.123
21699949.91,81.50,0.127
21699949.97,81.50,0.129
21699950.02,81.50,0.131
21699950.15,81.75,0.138
21699950.23,81.75,0.141
21699950.35,81.75,0.147
21699950.32,81.75,0.145
21699950.31,82.00,0.145
21699950.30,82.00,0.144
21699950.29,82.25,0.144
21699950.28,82.25,0.144
21699950.27,82.50,0.143
21699950.24,82.75,0.142
21699950.02,82.75,0.131
21699949.83,83.00,0.123
21699949.80,83.25,0.121
21699949.50,83.25,0.107
21699949.37,83.50,0.102
21699949.19,83.50,0.093
21699948.98,83.75,0.084
21699948.81,83.75,0.076
21699948.61,84.00,0.066
21699948.43,84.00,0.058
21699948.31,84.25,0.053
21699948.09,84.25,0.043
21699947.83,84.50,0.031
21699947.64,84.50,0.022
21699947.54,84.50,0.017
21699947.39,84.75,0.010
21699947.18,84.75,0.000
21699947.08,84.75,-0.004
21699946.93,85.00,-0.011
21699946.80,85.00,-0.017
21699946.72,85.00,-0.020
21699946.64,85.00,-0.024
21699946.52,85.25,-0.030
21699946.54,85.25,-0.029
21699946.40,85.25,-0.035
21699946.34,85.25,-0.038
21699946.31,85.25,-0.039
21699946.13,85.50,-0.048
21699946.11,85.50,-0.049
21699946.06,85.50,-0.051
21699945.96,85.50,-0.055
21699946.01,85.50,-0.053
21699946.01,85.50,-0.053
21699946.09,85.25,-0.050
21699946.10,85.00,-0.049
21699946.27,84.75,-0.041
21699946.52,84.75,-0.030
21699946.74,84.25,-0.019
21699947.05,84.00,-0.005
21699947.33,83.75,0.008
21699947.72,83.25,0.025
21699948.08,82.75,0.042
21699948.53,82.25,0.063
21699948.98,81.75,0.084
21699949.48,81.25,0.106
21699949.96,80.75,0.129
21699950.48,80.25,0.153
21699950.94,79.50,0.174
21699951.27,79.00,0.189
21699951.67,78.25,0.207
21699951.87,77.75,0.217
21699952.10,77.00,0.227
21699952.32,76.50,0.237
21699952.29,75.75,0.236
21699952.33,75.00,0.238
21699952.21,74.50,0.232
21699952.06,73.75,0.225
21699951.86,73.25,0.216
21699951.59,72.50,0.204
21699951.41,71.75,0.196
21699951.25,71.00,0.188
21699950.94,70.25,0.174
21699950.75,69.75,0.165
21699950.67,69.00,0.161
21699950.51,68.25,0.154
21699950.32,67.50,0.145
21699950.28,66.75,0.144
21699950.24,66.00,0.142
21699950.22,65.25,0.141
21699950.25,64.50,0.142
21699950.21,63.75,0.140
21699950.32,63.00,0.145
21699950.36,62.25,0.147
21699950.48,61.50,0.153
21699950.63,60.75,0.160
21699950.76,60.00,0.166
21699950.87,59.25,0.171
21699951.03,58.50,0.178
21699951.18,57.75,0.185
21699951.30,56.75,0.190
21699951.36,56.00,0.193
21699951.51,55.25,0.200
21699951.55,54.50,0.202
21699951.61,53.75,0.205
21699951.61,53.00,0.205
21699951.56,52.00,0.202
21699951.49,51.25,0.199
21699951.42,50.50,0.196
21699951.20,49.50,0.186
21699951.04,48.75,0.179
21699950.90,48.00,0.172
21699950.66,47.25,0.161
21699950.39,46.50,0.148
21699950.14,45.75,0.137
21699949.95,45.00,0.128
21699949.65,44.25,0.114
21699949.36,43.50,0.101
21699949.18,43.00,0.093
21699948.85,42.25,0.077
21699948.55,41.50,0.064
21699948.39,41.00,0.056
21699948.10,40.25,0.043
21699947.92,39.50,0.035
21699947.73,39.00,0.026
21699947.63,38.50,0.021
21699947.37,37.75,0.009
21699947.34,37.25,0.008
21699947.26,36.75,0.004
21699947.12,36.25,-0.002
21699946.98,36.00,-0.008
21699946.91,35.50,-0.012
21699946.75,35.00,-0.019
21699946.65,34.50,-0.024
21699946.51,34.00,-0.030
21699946.41,33.75,-0.035
21699946.36,33.50,-0.037
21699946.24,33.00,-0.043
21699946.25,32.75,-0.042
21699946.14,32.50,-0.047
21699946.16,32.00,-0.046
21699946.18,31.75,-0.045
21699946.14,31.50,-0.047
21699946.12,31.25,-0.048
21699946.15,31.00,-0.047
21699946.14,30.75,-0.047
21699946.05,30.50,-0.052
21699946.10,30.25,-0.049
21699946.11,30.00,-0.048
21699946.11,29.75,-0.049
21699946.07,29.50,-0.051
21699946.07,29.25,-0.050
21699946.05,29.00,-0.051
21699946.08,28.75,-0.050
21699946.09,28.75,-0.050
21699946.08,28.50,-0.050
21699946.12,28.25,-0.048
21699946.07,28.00,-0.050
21699946.10,28.00,-0.049
21699946.08,27.75,-0.050
21699946.05,27.50,-0.051
21699946.04,27.50,-0.052
21699946.06,27.25,-0.051
21699946.02,27.00,-0.053
21699946.00,27.00,-0.054
21699946.04,26.75,-0.052
21699946.09,26.75,-0.050
21699946.23,26.50,-0.043
21699946.18,26.25,-0.046
21699946.27,26.25,-0.041
21699946.26,26.00,-0.042
21699946.29,26.00,-0.040
21699946.24,25.75,-0.043
21699946.26,25.75,-0.042
21699946.36,25.50,-0.037
21699946.34,25.50,-0.038
21699946.37,25.50,-0.037
21699946.34,25.25,-0.038
21699946.35,25.25,-0.038
21699946.37,25.00,-0.037
21699946.42,25.00,-0.034
21699946.35,25.00,-0.037
21699946.41,24.75,-0.035
21699946.35,24.75,-0.038
21699946.34,24.50,-0.038
21699946.42,24.50,-0.034
21699946.41,24.50,-0.035
