Ref Frequency,Temp
21699953.58,31.00,-0.004
21699953.65,31.75,-0.001
21699953.80,32.75,0.006
21699953.91,33.50,0.011
21699954.00,34.25,0.015
21699954.03,35.25,0.017
21699953.92,36.00,0.012
21699954.09,37.00,0.020
21699954.13,37.50,0.022
21699954.30,38.50,0.029
21699954.45,39.50,0.036
21699954.59,40.00,0.043
21699954.74,41.00,0.050
21699954.91,42.00,0.057
21699955.04,42.75,0.063
21699955.34,43.75,0.077
21699955.45,44.50,0.082
21699955.52,45.25,0.086
21699955.69,46.25,0.093
21699955.80,47.25,0.099
21699955.86,47.75,0.101
21699955.90,48.75,0.103
21699955.86,49.75,0.101
21699955.89,50.50,0.103
21699955.73,51.25,0.095
21699955.64,52.25,0.091
21699955.48,53.25,0.084
21699955.24,54.00,0.073
21699955.06,54.75,0.064
21699954.82,55.75,0.053
21699954.48,56.50,0.038
21699954.25,57.25,0.027
21699954.00,58.00,0.016
21699953.79,58.75,0.006
21699953.61,59.50,-0.003
21699953.41,60.25,-0.012
21699953.20,60.75,-0.021
21699953.03,61.50,-0.029
21699953.01,62.00,-0.030
21699952.80,62.75,-0.040
21699952.75,63.25,-0.042
21699952.64,64.00,-0.047
21699952.52,64.25,-0.053
21699952.48,64.75,-0.054
21699952.48,65.25,-0.055
21699952.41,65.75,-0.058
21699952.36,66.25,-0.060
21699952.26,66.75,-0.065
21699952.32,66.75,-0.062
21699952.30,67.50,-0.063
21699952.07,67.50,-0.073
21699952.12,68.00,-0.071
21699952.12,68.25,-0.071
21699952.08,68.50,-0.073
21699952.01,68.75,-0.076
21699952.03,69.25,-0.075
21699952.10,69.50,-0.072
21699951.99,69.75,-0.077
21699951.91,69.75,-0.081
21699951.88,70.25,-0.082
21699951.87,70.25,-0.083
21699951.92,70.50,-0.080
21699951.76,70.75,-0.088
21699951.72,71.00,-0.090
21699951.77,71.25,-0.088
21699951.79,71.50,-0.086
21699951.74,71.50,-0.089
21699951.73,71.75,-0.089
21699951.64,72.00,-0.093
21699951.67,72.25,-0.092
21699951.69,72.25,-0.091
21699951.66,72.50,-0.092
21699951.62,72.50,-0.094
21699951.56,72.75,-0.097
21699951.55,72.75,-0.097
21699951.52,73.00,-0.099
21699951.48,73.00,-0.101
21699951.43,73.25,-0.103
21699951.45,73.25,-0.102
21699951.43,73.25,-0.103
21699951.26,73.25,-0.111
21699951.37,73.75,-0.106
21699951.20,73.50,-0.114
21699951.39,73.75,-0.105
21699951.40,73.75,-0.104
21699951.36,74.00,-0.106
21699951.41,74.00,-0.104
21699951.44,74.25,-0.103
21699951.45,74.25,-0.102
21699951.48,74.25,-0.101
21699951.58,74.50,-0.096
21699951.52,74.50,-0.099
21699951.42,74.50,-0.103
21699951.59,74.75,-0.096
21699951.54,74.75,-0.098
21699951.64,74.75,-0.093
21699951.58,75.00,-0.096
21699951.65,75.00,-0.093
21699951.57,75.25,-0.097
21699951.78,75.25,-0.087
21699951.84,75.25,-0.084
21699951.77,75.50,-0.087
21699951.85,75.25,-0.084
21699951.93,75.50,-0.080
21699951.92,75.75,-0.080
21699951.97,75.75,-0.078
21699951.83,76.00,-0.084
21699951.98,75.75,-0.078
21699951.93,75.75,-0.080
21699952.06,76.25,-0.074
21699952.19,76.25,-0.068
21699952.19,76.25,-0.068
21699952.11,76.25,-0.072
21699952.20,76.50,-0.067
21699952.23,76.25,-0.066
21699952.22,76.50,-0.066
21699952.30,76.50,-0.063
21699952.23,76.75,-0.066
21699952.32,76.75,-0.062
21699952.33,76.75,-0.061
21699952.33,76.75,-0.061
21699952.39,76.75,-0.059
21699952.47,77.00,-0.055
21699952.47,77.00,-0.055
21699952.51,77.00,-0.053
21699952.46,77.00,-0.056
21699952.50,77.25,-0.054
21699952.53,77.25,-0.052
21699952.52,77.25,-0.053
21699952.58,77.25,-0.050
21699952.57,77.25,-0.050
21699952.66,77.50,-0.046
21699952.66,77.50,-0.046
21699952.66,77.50,-0.046
21699952.60,77.50,-0.049
21699952.70,77.75,-0.044
21699952.64,77.75,-0.047
21699952.67,77.75,-0.046
21699952.75,77.75,-0.042
21699952.84,77.75,-0.038
21699952.77,78.00,-0.041
21699952.82,78.00,-0.039
21699952.85,78.00,-0.038
21699952.88,78.00,-0.036
21699952.89,78.25,-0.036
21699952.94,78.25,-0.033
21699952.96,78.25,-0.032
21699952.91,78.25,-0.035
21699952.90,78.25,-0.035
21699952.96,78.25,-0.032
21699953.01,78.50,-0.030
21699952.92,78.50,-0.034
21699953.01,78.50,-0.030
21699953.00,78.50,-0.031
21699953.01,78.50,-0.030
21699953.02,78.50,-0.030
21699953.09,78.75,-0.026
21699953.01,78.75,-0.030
21699953.06,78.75,-0.028
21699953.10,78.75,-0.026
21699953.17,78.75,-0.023
21699953.06,78.75,-0.028
21699953.13,78.75,-0.025
21699953.18,79.00,-0.022
21699953.08,79.00,-0.027
21699953.08,79.00,-0.027
21699953.08,79.00,-0.027
21699953.17,79.00,-0.023
21699953.04,79.00,-0.029
21699953.10,79.00,-0.026
21699953.14,79.00,-0.024
21699953.04,79.00,-0.029
21699953.05,79.25,-0.028
21699952.95,79.25,-0.033
21699952.92,79.00,-0.034
21699952.93,79.00,-0.034
21699953.00,79.25,-0.030
21699952.98,79.25,-0.031
21699952.97,79.25,-0.032
21699952.99,79.50,-0.031
21699952.96,79.50,-0.032
21699953.05,79.50,-0.029
21699952.93,79.25,-0.034
21699952.81,79.25,-0.039
21699952.91,79.25,-0.035
21699952.92,79.50,-0.034
21699952.97,79.50,-0.032
21699952.89,79.50,-0.036
21699953.04,79.50,-0.029
21699952.89,79.50,-0.036
21699952.95,79.50,-0.033
21699952.94,79.50,-0.034
21699952.94,79.50,-0.033
21699952.97,79.50,-0.032
21699953.01,79.50,-0.030
21699953.02,79.50,-0.030
21699952.95,79.75,-0.033
21699953.02,79.75,-0.030
21699953.04,79.75,-0.029
21699953.06,79.75,-0.028
21699953.12,79.75,-0.025
21699953.05,79.75,-0.028
21699953.10,79.75,-0.026
21699953.05,79.75,-0.028
21699953.02,80.00,-0.030
21699953.13,79.75,-0.025
21699953.05,80.00,-0.028
21699953.07,80.00,-0.028
21699952.95,80.00,-0.033
21699952.96,80.00,-0.032
21699952.98,80.00,-0.032
21699952.94,80.00,-0.033
21699952.93,80.00,-0.034
21699952.88,80.00,-0.036
21699952.93,80.00,-0.034
21699952.94,80.00,-0.034
21699952.96,80.00,-0.032
21699952.85,80.25,-0.038
21699953.05,80.25,-0.028
21699952.95,80.25,-0.033
21699952.98,80.25,-0.032
21699952.88,80.25,-0.036
21699953.02,80.25,-0.030
21699952.99,80.25,-0.031
21699952.97,80.25,-0.032
21699952.95,80.25,-0.033
21699952.93,80.25,-0.034
21699952.82,80.25,-0.039
21699952.85,80.25,-0.037
21699952.88,80.25,-0.036
21699952.84,80.25,-0.038
21699952.77,80.50,-0.041
21699952.86,80.50,-0.037
21699952.83,80.50,-0.039
21699952.74,80.50,-0.043
21699952.71,80.50,-0.044
21699952.70,80.50,-0.044
21699952.64,80.50,-0.047
21699952.58,80.50,-0.050
21699952.62,80.50,-0.048
21699952.68,80.50,-0.045
21699952.62,80.50,-0.048
21699952.62,80.50,-0.048
21699952.48,80.75,-0.054
21699952.42,80.75,-0.057
21699952.45,80.75,-0.056
21699952.42,80.75,-0.057
21699952.42,80.75,-0.057
21699952.44,80.75,-0.056
21699952.38,80.75,-0.059
21699952.34,80.75,-0.061
21699952.29,80.75,-0.063
21699952.26,80.75,-0.065
21699952.31,80.75,-0.062
21699952.25,80.75,-0.065
21699952.16,80.75,-0.069
21699952.06,80.75,-0.074
21699952.08,80.75,-0.073
21699952.10,80.75,-0.072
21699952.08,80.75,-0.073
21699952.10,80.75,-0.072
21699952.09,81.00,-0.073
21699952.14,81.00,-0.070
21699952.13,81.00,-0.071
21699952.12,81.00,-0.071
21699952.10,81.00,-0.072
21699952.08,81.00,-0.073
21699952.01,81.00,-0.076
21699952.16,81.00,-0.069
21699952.30,81.00,-0.063
21699952.36,81.00,-0.060
21699952.45,81.00,-0.056
21699952.52,81.00,-0.053
21699952.60,81.25,-0.049
21699952.68,81.25,-0.045
21699952.67,81.25,-0.046
21699952.66,81.50,-0.046
21699952.74,81.50,-0.043
21699952.76,81.50,-0.042
21699952.68,81.75,-0.046
21699952.69,81.75,-0.045
21699952.64,82.00,-0.047
21699952.58,82.25,-0.050
21699952.52,82.25,-0.053
21699952.32,82.50,-0.062
21699952.13,82.50,-0.071
21699952.00,82.75,-0.077
21699951.93,82.75,-0.080
21699951.77,82.75,-0.087
21699951.77,83.00,-0.087
21699951.66,83.00,-0.092
21699951.57,83.25,-0.097
21699951.47,83.25,-0.101
21699951.27,83.50,-0.110
21699951.15,83.50,-0.116
21699951.08,83.50,-0.119
21699951.02,83.75,-0.122
21699950.96,83.75,-0.125
21699950.90,84.00,-0.128
21699950.86,84.00,-0.129
21699950.73,84.00,-0.135
21699950.69,84.25,-0.137
21699950.78,84.25,-0.133
21699950.78,84.25,-0.133
21699950.74,84.50,-0.135
21699950.67,84.50,-0.138
21699950.74,84.50,-0.135
21699950.73,84.50,-0.135
21699950.69,84.75,-0.137
21699950.72,84.75,-0.136
21699950.70,84.75,-0.137
21699950.64,84.75,-0.140
21699950.64,84.75,-0.139
21699950.70,84.75,-0.137
21699950.78,84.75,-0.133
21699950.81,84.75,-0.132
21699950.87,84.50,-0.129
21699950.98,84.25,-0.124
21699951.19,84.25,-0.114
21699951.35,84.00,-0.107
21699951.58,83.75,-0.096
21699951.85,83.25,-0.084
21699952.08,83.00,-0.073
21699952.46,82.75,-0.056
21699952.85,82.50,-0.038
21699953.12,82.00,-0.025
21699953.32,81.50,-0.016
21699953.49,81.00,-0.008
21699953.54,80.50,-0.006
21699953.64,80.00,-0.001
21699953.53,79.50,-0.006
21699953.39,78.75,-0.013
21699953.34,78.25,-0.015
21699953.23,77.50,-0.020
21699953.08,77.00,-0.027
21699953.01,76.50,-0.030
21699953.05,76.00,-0.028
21699952.98,75.25,-0.032
21699952.92,74.50,-0.034
21699952.92,74.00,-0.034
21699952.88,73.25,-0.036
21699952.78,72.50,-0.041
21699952.91,71.75,-0.035
21699952.88,71.25,-0.036
21699952.85,70.75,-0.037
21699952.91,69.75,-0.035
21699952.99,69.00,-0.031
21699952.96,68.25,-0.032
21699953.20,67.75,-0.021
21699953.29,67.00,-0.017
21699953.44,66.25,-0.010
21699953.57,65.50,-0.004
21699953.77,64.75,0.005
21699953.94,64.00,0.013
21699954.11,63.25,0.021
21699954.29,62.50,0.029
21699954.54,62.00,0.040
21699954.75,61.00,0.050
21699954.85,60.25,0.055
21699955.04,59.50,0.064
21699955.26,58.75,0.073
21699955.30,58.00,0.075
21699955.36,57.25,0.078
21699955.44,56.25,0.082
21699955.34,55.50,0.077
21699955.32,54.75,0.076
21699955.19,54.00,0.070
21699955.14,53.00,0.068
21699954.99,52.25,0.061
21699954.83,51.50,0.054
21699954.59,50.75,0.043
21699954.43,49.75,0.035
21699954.25,49.00,0.027
21699953.95,48.50,0.013
21699953.80,47.75,0.006
21699953.61,46.75,-0.002
21699953.53,46.00,-0.006
21699953.30,45.50,-0.017
21699953.14,44.75,-0.024
21699953.09,44.00,-0.027
21699952.94,43.25,-0.033
21699952.86,42.50,-0.037
21699952.81,42.00,-0.039
21699952.76,41.50,-0.041
21699952.70,40.75,-0.044
21699952.73,40.00,-0.043
21699952.66,39.50,-0.046
21699952.64,39.00,-0.047
21699952.54,38.50,-0.052
21699952.40,38.00,-0.058
21699952.36,37.50,-0.060
21699952.32,37.00,-0.062
21699952.35,36.50,-0.061
21699952.33,36.00,-0.062
21699952.37,35.50,-0.060
21699952.40,35.00,-0.058
21699952.37,35.00,-0.060
21699952.38,34.50,-0.059
21699952.47,34.25,-0.055
21699952.50,33.75,-0.054
21699952.55,33.25,-0.051
21699952.56,33.00,-0.051
21699952.64,32.50,-0.047
21699952.66,32.25,-0.046
21699952.72,32.00,-0.044
21699952.83,31.75,-0.039
21699952.77,31.75,-0.041
21699952.72,31.25,-0.043
21699952.84,31.00,-0.038
21699952.88,30.75,-0.036
21699952.98,30.50,-0.032
21699952.95,30.50,-0.033
21699952.97,30.00,-0.032
21699952.99,30.00,-0.031
21699953.05,29.50,-0.028
21699953.01,29.50,-0.030
21699953.08,29.25,-0.027
21699953.09,29.00,-0.026
21699953.11,28.75,-0.026
21699953.14,28.75,-0.024
21699953.22,28.50,-0.021
21699953.23,28.50,-0.020
21699953.14,28.00,-0.024
21699953.22,28.00,-0.021
21699953.29,28.00,-0.017
21699953.29,27.75,-0.017
21699953.35,27.75,-0.015
21699953.40,27.50,-0.012
21699953.49,27.25,-0.008
21699953.52,27.25,-0.007
21699953.60,27.00,-0.003
21699953.61,26.75,-0.003
21699953.57,26.75,-0.004
21699953.64,26.50,-0.001
21699953.73,26.50,0.003
21699953.73,26.25,0.003
21699953.80,26.25,0.006
21699953.82,26.00,0.007
21699953.82,26.00,0.007
21699953.87,25.75,0.009
21699953.90,25.75,0.011
21699953.92,25.50,0.012
21699953.89,25.50,0.011
21699953.91,25.25,0.011
21699953.92,25.25,0.012
21699953.93,25.25,0.012
21699953.91,25.00,0.012
21699953.93,25.00,0.012
