Ref Frequency,Temp
21699928.99,73.25,0.138
21699928.93,73.25,0.135
21699929.00,73.25,0.138
21699928.80,73.50,0.129
21699929.04,73.50,0.140
21699928.82,73.50,0.130
21699929.05,73.75,0.141
21699929.11,73.75,0.143
21699929.03,74.00,0.139
21699929.05,74.00,0.141
21699929.16,74.25,0.145
21699929.18,74.25,0.146
21699929.17,74.25,0.146
21699929.29,74.50,0.152
21699929.25,74.50,0.150
21699929.13,74.50,0.144
21699929.30,74.75,0.152
21699929.21,74.75,0.148
21699929.33,74.75,0.153
21699929.25,75.00,0.150
21699929.33,75.00,0.153
21699929.34,75.25,0.154
21699929.36,75.25,0.155
21699929.39,75.25,0.156
21699929.38,75.50,0.156
21699929.38,75.50,0.156
21699929.34,75.75,0.154
21699929.31,75.75,0.153
21699929.30,75.50,0.152
21699929.17,76.00,0.146
21699929.25,75.75,0.150
21699929.22,75.75,0.148
21699929.24,76.25,0.149
21699929.26,76.25,0.150
21699929.30,76.00,0.152
21699929.21,76.25,0.148
21699929.15,76.50,0.145
21699929.20,76.50,0.147
21699929.10,76.50,0.143
21699929.23,76.50,0.149
21699929.06,76.50,0.141
21699929.16,76.50,0.145
21699929.15,76.75,0.145
21699928.99,76.75,0.138
21699929.03,76.75,0.139
21699929.14,77.00,0.145
21699929.12,77.00,0.144
21699929.11,77.00,0.143
21699929.00,77.00,0.138
21699929.00,77.25,0.138
21699928.97,77.25,0.137
21699928.95,77.25,0.136
21699928.98,77.25,0.137
21699928.99,77.25,0.138
21699928.94,77.50,0.135
21699928.95,77.50,0.136
21699928.93,77.50,0.135
21699928.82,77.50,0.130
21699928.87,77.75,0.132
21699928.80,77.75,0.129
21699928.74,77.75,0.126
21699928.81,77.75,0.130
21699928.79,77.75,0.129
21699928.80,78.00,0.129
21699928.81,78.00,0.130
21699928.83,78.00,0.130
21699928.79,78.00,0.128
21699928.78,78.25,0.128
21699928.78,78.25,0.128
21699928.81,78.25,0.129
21699928.71,78.25,0.125
21699928.72,78.25,0.125
21699928.76,78.25,0.127
21699928.72,78.50,0.125
21699928.62,78.50,0.121
21699928.68,78.50,0.123
21699928.66,78.50,0.123
21699928.62,78.50,0.121
21699928.61,78.50,0.120
21699928.66,78.50,0.122
21699928.61,78.75,0.120
21699928.63,78.75,0.121
21699928.63,78.75,0.121
21699928.62,78.75,0.121
21699928.59,78.75,0.119
21699928.55,78.75,0.117
21699928.62,79.00,0.121
21699928.48,79.00,0.114
21699928.50,79.00,0.115
21699928.45,79.00,0.113
21699928.43,79.00,0.112
21699928.40,79.00,0.111
21699928.36,79.00,0.109
21699928.36,79.00,0.109
21699928.35,79.00,0.108
21699928.34,79.25,0.108
21699928.29,79.25,0.105
21699928.17,79.25,0.100
21699928.06,79.25,0.095
21699928.17,79.00,0.100
21699928.17,79.00,0.100
21699928.13,79.25,0.098
21699928.12,79.50,0.098
21699928.11,79.50,0.097
21699928.11,79.25,0.097
21699928.00,79.25,0.092
21699927.96,79.25,0.090
21699927.96,79.25,0.090
21699927.95,79.25,0.090
21699928.00,79.50,0.092
21699927.93,79.50,0.089
21699928.02,79.50,0.093
21699927.98,79.50,0.091
21699928.00,79.50,0.092
21699927.93,79.50,0.089
21699927.90,79.50,0.088
21699927.82,79.50,0.084
21699927.99,79.50,0.092
21699927.93,79.50,0.089
21699927.90,79.75,0.088
21699927.89,79.75,0.087
21699927.94,79.75,0.089
21699927.94,79.75,0.089
21699927.94,79.75,0.089
21699927.87,79.75,0.086
21699927.92,79.75,0.088
21699927.95,79.75,0.090
21699927.89,79.75,0.087
21699927.93,79.75,0.089
21699927.86,79.75,0.085
21699927.83,80.00,0.084
21699927.71,80.00,0.079
21699927.71,80.00,0.079
21699927.71,80.00,0.079
21699927.64,80.00,0.075
21699927.54,80.00,0.071
21699927.57,80.00,0.072
21699927.61,80.00,0.074
21699927.60,80.00,0.074
21699927.65,80.00,0.076
21699927.52,80.25,0.070
21699927.67,80.25,0.077
21699927.55,80.25,0.071
21699927.60,80.25,0.074
21699927.47,80.25,0.068
21699927.65,80.25,0.076
21699927.60,80.25,0.073
21699927.61,80.25,0.074
21699927.54,80.25,0.071
21699927.52,80.25,0.070
21699927.50,80.25,0.069
21699927.42,80.50,0.065
21699927.45,80.25,0.067
21699927.37,80.50,0.063
21699927.36,80.50,0.062
21699927.36,80.50,0.063
21699927.31,80.50,0.060
21699927.25,80.50,0.057
21699927.23,80.50,0.056
21699927.28,80.50,0.059
21699927.21,80.50,0.056
21699927.12,80.50,0.051
21699927.14,80.50,0.053
21699927.13,80.50,0.052
21699927.10,80.50,0.051
21699927.10,80.50,0.051
21699927.03,80.50,0.048
21699926.90,80.75,0.041
21699926.96,80.75,0.044
21699926.97,80.75,0.045
21699926.90,80.75,0.041
21699926.91,80.75,0.042
21699926.86,80.75,0.040
21699926.73,80.75,0.034
21699926.74,80.75,0.034
21699926.63,80.75,0.029
21699926.77,80.75,0.035
21699926.61,80.75,0.028
21699926.61,80.75,0.028
21699926.48,80.75,0.022
21699926.53,80.75,0.024
21699926.41,81.00,0.019
21699926.50,80.75,0.023
21699926.41,81.00,0.019
21699926.48,81.00,0.022
21699926.53,81.00,0.024
21699926.47,81.00,0.021
21699926.42,81.00,0.019
21699926.40,81.00,0.018
21699926.44,81.00,0.020
21699926.33,81.00,0.015
21699926.54,81.00,0.025
21699926.58,81.00,0.026
21699926.66,81.00,0.030
21699926.69,81.00,0.032
21699926.78,81.00,0.036
21699926.80,81.25,0.037
21699926.93,81.25,0.043
21699926.88,81.25,0.041
21699926.85,81.25,0.039
21699926.83,81.50,0.038
21699926.77,81.50,0.036
21699926.61,81.75,0.028
21699926.57,81.75,0.026
21699926.52,82.00,0.024
21699926.36,82.00,0.016
21699926.19,82.25,0.008
21699926.02,82.25,0.001
21699925.84,82.25,-0.007
21699925.64,82.75,-0.017
21699925.61,82.75,-0.018
21699925.37,82.75,-0.029
21699925.34,83.00,-0.031
21699925.23,83.00,-0.036
21699925.03,83.00,-0.045
21699924.99,83.25,-0.047
21699924.82,83.50,-0.054
21699924.68,83.50,-0.061
21699924.59,83.50,-0.065
21699924.56,83.75,-0.066
21699924.43,83.75,-0.072
21699924.43,84.00,-0.072
21699924.33,84.00,-0.077
21699924.22,84.00,-0.082
21699924.15,84.25,-0.085
21699924.23,84.25,-0.082
21699924.24,84.25,-0.081
21699924.22,84.50,-0.082
21699924.20,84.50,-0.083
21699924.21,84.50,-0.083
21699924.23,84.50,-0.082
21699924.18,84.75,-0.084
21699924.12,84.75,-0.087
21699924.13,84.75,-0.086
21699924.15,84.75,-0.085
21699924.11,84.75,-0.087
21699924.14,84.75,-0.086
21699924.30,84.75,-0.078
21699924.34,84.75,-0.077
21699924.38,84.50,-0.075
21699924.55,84.50,-0.067
21699924.77,84.25,-0.057
21699925.00,84.00,-0.046
21699925.23,83.75,-0.036
21699925.56,83.50,-0.020
21699925.89,83.00,-0.005
21699926.32,83.00,0.015
21699926.86,82.50,0.039
21699927.33,82.00,0.061
21699927.94,81.50,0.089
21699928.39,81.00,0.110
21699928.88,80.50,0.133
21699929.57,80.00,0.164
21699929.97,79.50,0.183
21699930.43,79.00,0.204
21699930.80,78.25,0.221
21699931.04,77.75,0.232
21699931.24,77.00,0.241
21699931.22,76.75,0.241
21699931.18,76.00,0.239
21699930.96,75.25,0.229
21699930.64,74.50,0.214
21699930.39,74.00,0.202
21699930.02,73.50,0.185
21699929.74,72.50,0.172
21699929.60,72.00,0.166
21699929.40,71.50,0.157
21699929.27,70.75,0.151
21699929.19,70.00,0.147
21699929.19,69.25,0.147
21699929.04,68.50,0.140
21699929.21,67.75,0.148
21699929.26,67.00,0.150
21699929.35,66.25,0.154
21699929.48,65.50,0.160
21699929.58,65.00,0.165
21699929.71,64.25,0.171
21699929.82,63.25,0.176
21699929.97,62.50,0.183
21699930.22,62.00,0.195
21699930.40,61.25,0.203
21699930.50,60.25,0.207
21699930.66,59.50,0.215
21699930.87,59.00,0.224
21699930.93,58.00,0.227
21699930.98,57.25,0.229
21699931.08,56.25,0.234
21699931.05,55.50,0.232
21699931.04,55.00,0.232
21699931.00,54.00,0.230
21699930.89,53.25,0.225
21699930.81,52.50,0.222
21699930.60,51.75,0.212
21699930.42,50.75,0.204
21699930.17,50.00,0.192
21699929.94,49.00,0.181
21699929.67,48.50,0.169
21699929.39,47.75,0.156
21699929.14,47.00,0.144
21699928.96,46.25,0.136
21699928.68,45.50,0.124
21699928.37,45.00,0.109
21699928.17,44.00,0.100
21699927.87,43.25,0.086
21699927.67,42.50,0.077
21699927.47,42.00,0.068
21699927.26,41.50,0.058
21699927.12,40.75,0.051
21699926.96,40.00,0.044
21699926.89,39.50,0.041
21699926.69,39.00,0.032
21699926.70,38.50,0.032
21699926.62,38.00,0.029
21699926.49,37.50,0.022
21699926.40,37.00,0.018
21699926.31,36.50,0.014
21699926.18,36.00,0.008
21699926.09,35.50,0.004
21699926.05,35.00,0.002
21699925.96,34.75,-0.002
21699925.89,34.50,-0.005
21699925.95,34.25,-0.002
21699925.84,33.75,-0.007
21699925.84,33.50,-0.008
21699925.81,33.00,-0.009
21699925.85,32.75,-0.007
21699925.85,32.25,-0.007
21699925.84,32.00,-0.007
21699925.85,31.75,-0.007
21699925.87,31.75,-0.006
21699925.81,31.50,-0.009
21699925.88,31.00,-0.006
21699925.91,30.75,-0.004
21699925.91,30.50,-0.004
21699925.90,30.25,-0.005
21699925.91,30.00,-0.004
21699925.84,30.00,-0.007
21699925.93,29.75,-0.003
21699925.96,29.50,-0.002
21699925.92,29.25,-0.004
21699925.94,29.00,-0.003
21699925.95,28.75,-0.002
21699925.94,28.50,-0.003
21699925.98,28.50,-0.001
21699925.96,28.25,-0.002
21699925.89,28.25,-0.005
21699925.97,28.00,-0.001
21699925.96,28.00,-0.002
21699925.97,27.75,-0.002
21699925.98,27.50,-0.001
21699926.08,27.50,0.003
21699926.15,27.25,0.007
21699926.14,27.25,0.006
21699926.24,27.00,0.011
21699926.24,27.00,0.011
21699926.21,26.75,0.009
21699926.23,26.75,0.011
21699926.26,26.50,0.012
21699926.35,26.50,0.016
21699926.37,26.25,0.017
21699926.37,26.00,0.017
21699926.40,26.00,0.018
21699926.39,25.75,0.018
21699926.46,25.75,0.021
21699926.45,25.50,0.021
21699926.39,25.50,0.018
21699926.48,25.25,0.022
21699926.45,25.25,0.021
21699926.43,25.25,0.020
21699926.49,25.00,0.022
21699926.50,25.00,0.023
