Ref Frequency,Temp,
21699938.41,-20.25,0.071
21699938.57,-20.75,0.079
21699938.6,-20.75,0.08
21699938.68,-21,0.084
21699938.63,-21.25,0.082
21699938.82,-21.5,0.09
21699938.92,-21.75,0.095
21699938.86,-22,0.092
21699939.01,-22,0.099
21699939.09,-22.25,0.102
21699939.11,-22.5,0.103
21699939.26,-22.75,0.111
21699939.29,-23,0.112
21699939.29,-23,0.112
21699939.36,-23.25,0.115
21699939.36,-23.5,0.115
21699939.42,-23.5,0.118
21699939.48,-23.75,0.121
21699939.53,-24,0.123
21699939.62,-24,0.127
21699939.64,-24,0.128
21699939.67,-24.25,0.129
21699939.75,-24.25,0.133
21699939.74,-24.5,0.133
21699939.85,-24.5,0.137
21699939.87,-24.75,0.139
21699939.89,-24.75,0.14
21699939.94,-25,0.142
21699939.98,-25,0.144
21699940.01,-25,0.145
21699939.94,-25.25,0.142
21699940.1,-25.25,0.149
21699940.04,-25.5,0.146
21699940.12,-25.5,0.15
21699940.14,-25.5,0.151
21699940.13,-25.75,0.15
21699940.11,-25.75,0.15
21699940.18,-25.75,0.153
21699940.2,-25.75,0.154
21699940.2,-26,0.154
21699940.24,-26,0.156
21699940.36,-26,0.161
21699940.34,-26,0.16
21699940.41,-26.25,0.163
21699940.25,-26.25,0.156
21699940.37,-26.25,0.161
21699940.45,-26.25,0.166
21699940.52,-26.5,0.169
21699940.46,-26.5,0.166
21699940.42,-26.5,0.164
21699940.48,-26.5,0.167
21699940.6,-26.75,0.172
21699940.48,-26.75,0.167
21699940.46,-26.75,0.166
21699940.6,-26.75,0.172
21699940.59,-26.75,0.172
21699940.63,-27,0.174
21699940.66,-27,0.175
21699940.62,-27,0.173
21699940.62,-27,0.173
21699940.67,-27,0.175
21699940.65,-27,0.175
21699940.61,-27.25,0.173
21699940.65,-27.25,0.174
21699940.6,-27.25,0.172
21699940.61,-27.25,0.173
21699940.66,-27.25,0.175
21699940.63,-27.25,0.174
21699940.49,-27.25,0.167
21699940.62,-27.25,0.173
21699940.56,-27.5,0.17
21699940.6,-27.5,0.172
21699940.66,-27.5,0.175
21699940.61,-27.5,0.173
21699940.6,-27.75,0.172
21699940.69,-27.5,0.176
21699940.67,-27.5,0.175
21699940.59,-27.5,0.172
21699940.64,-27.5,0.174
21699940.68,-27.5,0.176
21699940.63,-27.5,0.174
21699940.59,-27.5,0.172
21699940.55,-27.75,0.17
21699940.69,-27.75,0.176
21699940.72,-27.75,0.178
21699940.62,-27.75,0.173
21699940.71,-27.75,0.177
21699940.87,-27.75,0.185
21699940.85,-27.75,0.184
21699940.82,-27.75,0.182
21699940.89,-27.75,0.186
21699940.99,-27.75,0.19
21699941.01,-27.75,0.191
21699941.17,-27.75,0.198
21699941.06,-27.75,0.193
21699941.09,-27.75,0.195
21699941.14,-27.75,0.197
21699941.27,-28,0.203
21699941.3,-28,0.204
21699941.28,-28,0.204
21699941.3,-28,0.204
21699941.4,-28,0.209
21699941.43,-28,0.21
21699941.47,-28,0.212
21699941.57,-28,0.217
21699941.62,-28,0.219
21699941.65,-28,0.221
21699941.78,-28,0.226
21699941.68,-28,0.222
21699941.7,-28,0.223
21699941.77,-28,0.226
21699941.84,-28,0.229
21699941.91,-28,0.233
21699941.85,-28,0.23
21699941.89,-28,0.231
21699941.89,-28.25,0.231
21699941.98,-28,0.236
21699941.84,-28,0.229
21699941.85,-28,0.23
21699941.86,-28.25,0.23
21699941.96,-28.25,0.235
21699941.96,-28.25,0.235
21699941.89,-28.25,0.232
21699941.93,-28,0.234
21699942.03,-28.25,0.238
21699942.06,-28.25,0.239
21699941.99,-28.25,0.236
21699942.13,-28.25,0.243
21699942.05,-28.25,0.239
21699942.09,-28.25,0.241
21699942.11,-28.25,0.242
21699942.14,-28.25,0.243
21699942.23,-28.25,0.247
21699942.09,-28.25,0.241
21699942.22,-28.25,0.247
21699942.15,-28.25,0.244
21699942.16,-28.25,0.244
21699942.2,-28.25,0.246
21699941.99,-28.25,0.236
21699942.07,-28.25,0.24
21699942.13,-28.25,0.243
21699942.15,-28.25,0.243
21699942.19,-28.25,0.246
21699942.15,-28.25,0.244
21699942.18,-28.25,0.245
21699942.16,-28.25,0.244
21699942.16,-28.25,0.244
21699942.16,-28.25,0.244
21699942.1,-28.25,0.241
21699942.13,-28.25,0.243
21699942.09,-28.25,0.241
21699942.15,-28.25,0.244
21699942.08,-28.25,0.241
21699942.11,-28.25,0.242
21699942.1,-28.25,0.241
21699942.2,-28.25,0.246
21699942.21,-28.25,0.246
21699942.17,-28.25,0.244
21699942.21,-28.25,0.246
21699942.18,-28.25,0.245
21699942.28,-28.25,0.249
21699942.18,-28.25,0.245
21699942.21,-28.25,0.246
21699942.19,-28.25,0.246
21699942.18,-28.25,0.245
21699942.17,-28.25,0.244
21699942.17,-28.25,0.245
21699942.06,-28.25,0.239
21699941.97,-28.25,0.235
21699941.98,-28.5,0.236
21699941.95,-28.25,0.234
21699941.95,-28.5,0.234
21699941.92,-28.25,0.233
21699941.88,-28.25,0.231
21699941.91,-28.5,0.232
21699941.89,-28.5,0.231
21699941.78,-28.5,0.226
21699941.86,-28.5,0.23
21699941.84,-28.5,0.229
21699941.86,-28.5,0.23
21699941.94,-28.5,0.234
21699941.96,-28.5,0.235
21699941.98,-28.5,0.236
21699941.91,-28.5,0.233
21699941.98,-28.5,0.236
21699941.96,-28.5,0.235
21699942.06,-28.5,0.239
21699942.01,-28.5,0.237
21699942.04,-28.5,0.239
21699942.04,-28.5,0.238
21699942.17,-28.5,0.244
21699942.16,-28.5,0.244
21699942.07,-28.5,0.24
21699942.07,-28.5,0.24
21699942.18,-28.5,0.245
21699942.05,-28.5,0.239
21699942.04,-28.5,0.238
21699942.06,-28.5,0.24
21699942.02,-28.5,0.238
21699942.15,-28.5,0.244
21699942.15,-28.5,0.244
21699942.12,-28.5,0.242
21699942.06,-28.5,0.24
21699942.03,-28.5,0.238
21699942.03,-28.5,0.238
21699942.08,-28.5,0.24
21699942.04,-28.5,0.238
21699942.11,-28.5,0.242
21699942.17,-28.5,0.244
21699942.02,-28.5,0.238
21699942.1,-28.5,0.241
21699942.11,-28.5,0.242
21699942.18,-28.5,0.245
21699942.18,-28.5,0.245
21699942.17,-28.5,0.245
21699942.18,-28.5,0.245
21699942.05,-28.5,0.239
21699942.09,-28.5,0.241
21699942.09,-28.5,0.241
21699942.11,-28.75,0.242
21699942.08,-28.75,0.24
21699942.06,-28.75,0.239
21699942.11,-29,0.242
21699942.12,-29,0.242
21699942.08,-29.25,0.24
21699942.09,-29.25,0.241
21699941.99,-29.5,0.236
21699942.06,-29.75,0.239
21699942.08,-29.75,0.24
21699942.08,-30,0.24
21699942.09,-30,0.241
21699942.12,-30.25,0.242
21699942.2,-30.25,0.246
21699942.21,-30.5,0.246
21699942.16,-30.5,0.244
21699942.33,-30.5,0.252
21699942.34,-30.5,0.253
21699942.45,-30.5,0.257
21699942.54,-30.25,0.262
21699942.46,-30,0.258
21699942.44,-29.75,0.257
21699942.42,-29.25,0.256
21699942.38,-29,0.254
21699942.24,-28.5,0.248
21699942.07,-28,0.24
21699942.12,-27.5,0.242
21699942.01,-26.75,0.237
21699942.02,-26.25,0.238
21699941.86,-25.5,0.23
21699941.77,-25,0.226
21699941.67,-24.25,0.221
21699941.61,-23.75,0.219
21699941.5,-23,0.214
21699941.3,-22.25,0.204
21699941.04,-21.5,0.192
21699940.93,-20.75,0.187
21699940.66,-20,0.175
21699940.36,-19.5,0.161
21699940.22,-18.5,0.155
21699939.99,-17.75,0.144
21699939.77,-16.75,0.134
21699939.57,-16,0.125
21699939.35,-15.5,0.115
21699939.16,-14.75,0.106
21699938.99,-13.75,0.098
21699938.87,-13,0.092
21699938.8,-12.25,0.089
21699938.57,-11.25,0.079
21699938.5,-10.5,0.076
21699938.46,-9.75,0.074
21699938.32,-8.75,0.067
21699938.2,-8,0.062
21699938.16,-7,0.06
21699937.97,-6.25,0.051
21699937.97,-5.5,0.051
21699937.64,-4.5,0.036
21699937.42,-3.75,0.026
21699937.28,-3,0.019
21699937.13,-2,0.012
21699936.93,-1.25,0.003
21699936.75,-0.5,-0.005
21699936.5,0.25,-0.017
21699936.28,1.25,-0.027
21699936.13,2,-0.034
21699935.97,2.75,-0.041
21699935.78,3.5,-0.05
21699935.7,4.5,-0.054
21699935.61,5.25,-0.058
21699935.51,6,-0.062
21699935.44,6.75,-0.065
21699935.21,7.75,-0.076
21699935.31,8.5,-0.072
21699935.24,9.25,-0.075
21699935.3,10.25,-0.072
21699935.37,11,-0.069
21699935.16,12,-0.078
21699935.22,12.75,-0.076
21699935.22,13.75,-0.076
21699935.18,14.5,-0.078
21699935.23,15.5,-0.075
21699935.2,16.25,-0.077
21699935.07,17.25,-0.083
21699934.97,18,-0.087
21699934.96,19,-0.088
21699934.87,20,-0.092
21699934.9,20.75,-0.091
21699934.74,21.5,-0.098
21699934.67,22.5,-0.101
21699934.49,23.25,-0.109
21699934.47,24,-0.11
21699934.37,25,-0.115
21699934.28,25.75,-0.119
21699934.2,26.75,-0.123
21699934.13,27.5,-0.126
21699934.12,28.5,-0.127
21699934.05,29.25,-0.13
21699933.98,30.25,-0.133
21699933.92,31,-0.135
21699934,31.75,-0.132
21699933.89,32.75,-0.137
21699933.98,33.5,-0.133
21699933.9,34.25,-0.136
21699933.88,35.25,-0.138
21699933.89,36,-0.137
21699933.8,37,-0.141
21699933.77,37.75,-0.143
21699933.66,38.5,-0.148
21699933.61,39.5,-0.15
21699933.53,40.25,-0.154
21699933.35,41.25,-0.162
21699933.27,42,-0.165
21699933.26,43,-0.166
21699933.11,43.75,-0.173
21699933,44.75,-0.178
21699932.84,45.5,-0.185
21699932.69,46.25,-0.192
21699932.54,47.25,-0.199
21699932.37,48,-0.207
21699932.14,49,-0.218
21699932,49.75,-0.224
21699931.93,50.75,-0.227
21699931.62,51.5,-0.242
21699931.36,52.5,-0.254
21699931.9,53.25,-0.229
21699931.32,54.25,-0.255
21699931.02,55,-0.269
21699930.97,56,-0.272
21699930.79,56.75,-0.28
21699930.64,57.75,-0.287
21699930.45,58.5,-0.295
21699930.23,59.25,-0.306
21699930.08,60,-0.313
21699929.99,60.75,-0.317
21699929.94,61.5,-0.319
21699929.91,62.25,-0.32
21699929.75,63,-0.328
21699929.72,63.5,-0.329
21699929.73,64.25,-0.329
21699929.82,64.75,-0.325
21699929.7,65.25,-0.33
21699929.69,65.75,-0.331
21699929.75,66.25,-0.328
21699929.78,66.75,-0.326
21699929.69,67,-0.331
21699929.68,67.5,-0.331
21699929.84,68,-0.324
21699929.86,68.25,-0.323
21699929.9,68.5,-0.321
21699929.9,69,-0.321
21699929.92,69.25,-0.32
21699929.94,69.5,-0.319
21699929.91,69.75,-0.32
21699930.01,70,-0.316
21699930.01,70.5,-0.316
21699929.98,70.5,-0.317
21699930.03,70.75,-0.315
21699929.99,71,-0.317
21699929.96,71.25,-0.318
21699930.01,71.5,-0.316
21699929.91,71.75,-0.32
21699929.96,71.75,-0.318
21699929.9,72,-0.321
21699929.87,72.25,-0.322
21699929.93,72.25,-0.319
21699929.94,72.5,-0.319
21699929.95,72.75,-0.319
21699929.93,72.75,-0.32
21699929.87,73,-0.322
21699929.98,73.25,-0.317
21699929.98,73.25,-0.317
21699930,73.25,-0.316
21699930.05,73.5,-0.314
21699930.06,73.5,-0.313
21699929.97,73.75,-0.318
21699929.96,73.75,-0.318
21699929.88,74,-0.322
21699929.83,74,-0.324
21699929.75,74.25,-0.328
21699929.84,74.25,-0.324
21699929.75,74.25,-0.328
21699929.71,74.5,-0.329
21699929.68,74.5,-0.331
21699929.59,74.75,-0.335
21699929.68,74.75,-0.331
21699929.71,74.75,-0.33
21699929.64,75,-0.333
21699929.65,75,-0.332
21699929.68,75,-0.331
21699929.73,75,-0.329
21699929.8,75.25,-0.325
21699929.73,75.25,-0.329
21699929.75,75.5,-0.328
21699929.79,75.5,-0.326
21699929.74,75.5,-0.328
21699929.75,75.75,-0.328
21699929.7,75.75,-0.33
21699929.77,76,-0.327
21699929.8,76,-0.325
21699929.92,76,-0.32
21699929.89,76.25,-0.321
21699929.89,76.25,-0.322
21699929.96,76.5,-0.318
21699929.92,76.5,-0.32
21699929.93,76.75,-0.32
21699929.96,76.75,-0.318
21699929.98,77,-0.317
21699929.87,77,-0.322
21699929.97,77,-0.318
21699929.96,77,-0.318
21699930.05,77.25,-0.314
21699930.04,77.25,-0.315
21699929.99,77.25,-0.317
21699929.97,77.5,-0.318
21699930.02,77.5,-0.315
21699930.1,77.5,-0.312
21699930.16,77.75,-0.309
21699930.15,77.75,-0.309
21699930.09,77.75,-0.312
21699930.22,77.75,-0.306
21699930.19,78,-0.307
21699930.22,78,-0.306
21699930.23,78,-0.306
21699930.22,78,-0.306
21699930.31,78,-0.302
21699930.31,78.25,-0.302
21699930.3,78.25,-0.303
21699930.27,78.25,-0.304
21699930.37,78.25,-0.299
21699930.36,78.25,-0.3
21699930.42,78.5,-0.297
21699930.43,78.5,-0.296
21699930.41,78.5,-0.297
21699930.5,78.5,-0.293
21699930.48,78.75,-0.294
21699930.39,78.75,-0.298
21699930.41,78.75,-0.298
21699930.55,78.75,-0.291
21699930.53,78.75,-0.292
21699930.54,78.75,-0.291
21699930.58,79,-0.29
21699930.69,79,-0.284
21699930.77,79,-0.281
21699930.74,79,-0.282
21699930.67,79,-0.285
21699930.7,79,-0.284
21699930.74,79.25,-0.282
21699930.84,79.25,-0.278
21699930.88,79.25,-0.276
21699930.75,79.25,-0.282
21699930.84,79.25,-0.277
21699930.79,79.25,-0.28
21699930.77,79.25,-0.281
21699930.9,79.25,-0.275
21699930.86,79.25,-0.277
21699930.95,79.5,-0.273
21699930.92,79.5,-0.274
21699931,79.5,-0.27
21699931,79.5,-0.27
21699930.99,79.5,-0.271
21699931,79.5,-0.27
21699931.08,79.75,-0.266
21699931.14,79.75,-0.264
21699931.01,79.75,-0.27
21699931.15,79.75,-0.263
21699931.14,79.75,-0.264
21699931.18,79.75,-0.262
21699931.09,79.75,-0.266
21699931.03,79.75,-0.269
21699931.12,79.75,-0.265
21699931.14,79.75,-0.264
21699931.16,79.75,-0.263
21699931.21,80,-0.261
21699931.05,80,-0.268
21699931.09,80,-0.266
21699931.12,80,-0.265
21699931.02,80,-0.269
21699931.11,80,-0.265
21699931.16,80,-0.263
21699931.17,80,-0.262
21699931.11,80,-0.265
21699931.17,80.25,-0.263
21699931.17,80.25,-0.262
21699931.13,80,-0.264
21699931.08,80.25,-0.266
21699931.1,80.25,-0.266
21699931.11,80.25,-0.265
21699931.23,80.25,-0.259
21699931.25,80.25,-0.259
21699931.28,80.25,-0.257
21699931.26,80.25,-0.258
21699931.29,80.25,-0.257
21699931.4,80.25,-0.252
21699931.3,80.25,-0.257
21699931.24,80.5,-0.259
21699931.39,80.5,-0.252
21699931.46,80.5,-0.249
21699931.46,80.5,-0.249
21699931.38,80.5,-0.253
21699931.51,80.5,-0.247
21699931.54,80.5,-0.245
21699931.47,80.5,-0.249
21699931.64,80.5,-0.241
21699931.47,80.5,-0.248
21699931.41,80.5,-0.251
21699931.62,80.75,-0.241
21699931.59,80.75,-0.243
21699931.74,80.75,-0.236
21699931.68,80.75,-0.239
21699931.58,80.75,-0.244
21699931.52,80.75,-0.246
21699931.55,80.75,-0.245
21699931.5,80.75,-0.247
21699931.47,80.75,-0.249
21699931.47,80.75,-0.249
21699931.5,80.75,-0.247
21699931.56,80.75,-0.244
21699931.66,80.75,-0.24
21699931.66,81,-0.24
21699931.62,81,-0.241
21699931.66,81,-0.24
21699931.7,81,-0.238
21699931.69,81,-0.238
21699931.74,81,-0.236
21699931.71,81,-0.237
21699931.73,81,-0.237
21699931.75,81,-0.235
21699931.82,81,-0.232
21699931.85,81,-0.231
21699931.74,81,-0.236
21699931.82,81,-0.233
21699931.8,81.25,-0.233
21699931.7,81.25,-0.238
21699931.76,81,-0.235
21699931.61,81,-0.242
21699931.68,81.25,-0.239
21699931.5,81.25,-0.247
21699931.71,81.25,-0.238
21699931.63,81.25,-0.241
21699931.49,81.25,-0.248
21699931.64,81.25,-0.241
21699931.62,81.25,-0.242
21699931.6,81.25,-0.243
21699931.65,81.25,-0.24
21699931.64,81.25,-0.241
21699931.54,81.25,-0.245
21699931.58,81.25,-0.244
21699931.54,81.25,-0.245
21699931.6,81.25,-0.243
21699931.69,81.25,-0.238
21699931.53,81.25,-0.246
21699931.4,81.5,-0.252
21699931.46,81.25,-0.249
21699931.37,81.5,-0.253
21699931.48,81.5,-0.248
21699931.36,81.5,-0.253
21699931.45,81.5,-0.25
21699931.4,81.5,-0.252
21699931.43,81.5,-0.25
21699931.24,81.5,-0.259
21699931.32,81.5,-0.256
21699931.27,81.5,-0.258
21699931.42,81.5,-0.251
21699931.46,81.5,-0.249
21699931.34,81.5,-0.254
21699931.42,81.5,-0.251
21699931.35,81.5,-0.254
21699931.54,81.5,-0.245
21699931.43,81.5,-0.251
21699931.53,81.5,-0.246
21699931.65,81.5,-0.24
21699931.72,81.5,-0.237
21699931.86,81.5,-0.231
21699932.02,81.75,-0.223
21699932.13,81.75,-0.218
21699932.34,81.75,-0.209
21699932.39,81.75,-0.206
21699932.52,82,-0.2
21699932.62,82,-0.195
21699932.74,82.25,-0.19
21699932.91,82.25,-0.182
21699933.07,82.5,-0.175
21699933.3,82.75,-0.164
21699933.25,82.75,-0.167
21699933.37,83,-0.161
21699933.55,83,-0.153
21699933.54,83.25,-0.153
21699933.63,83.5,-0.149
21699933.77,83.5,-0.143
21699933.8,83.75,-0.141
21699933.92,83.75,-0.136
21699934.03,84,-0.131
21699934.15,84,-0.125
21699934.26,84.25,-0.12
21699934.25,84.25,-0.121
21699934.29,84.5,-0.119
21699934.38,84.5,-0.114
21699934.5,84.5,-0.109
21699934.57,84.75,-0.106
21699934.58,84.75,-0.105
21699934.71,84.75,-0.099
21699934.79,85,-0.096
21699934.93,85,-0.089
21699935.03,85,-0.085
21699935.1,85,-0.081
21699935.19,85.25,-0.077
21699935.43,85.25,-0.066
21699935.52,85.25,-0.062
21699935.59,85.25,-0.059
21699935.69,85.5,-0.054
21699935.78,85.5,-0.05
21699935.89,85.5,-0.045
21699936,85.5,-0.04
21699935.94,85.5,-0.043
21699936.01,85.5,-0.039
21699935.91,85.5,-0.044
21699935.79,85.25,-0.05
21699935.58,85,-0.059
21699935.38,85,-0.068
21699935.23,84.5,-0.075
21699935.05,84.25,-0.084
21699934.85,84,-0.093
21699934.54,83.75,-0.107
21699934.29,83.25,-0.119
21699934.02,82.75,-0.131
21699933.76,82.25,-0.143
21699933.42,82,-0.159
21699933.28,81.25,-0.165
21699933.16,80.75,-0.171
21699933.08,80.25,-0.174
21699933.07,79.75,-0.175
21699933.03,79,-0.177
21699933,78.5,-0.178
21699933.01,77.75,-0.177
21699933.17,77.25,-0.17
21699933.35,76.5,-0.162
21699933.45,75.75,-0.158
21699933.59,75.25,-0.151
21699933.74,74.5,-0.144
21699933.91,73.75,-0.136
21699934.05,73.25,-0.13
21699934.11,72.5,-0.127
21699934.2,71.75,-0.123
21699934.15,71,-0.125
21699934.12,70.25,-0.127
21699934.14,69.75,-0.126
21699934.21,69,-0.122
21699934.06,68.25,-0.129
21699934.01,67.5,-0.132
21699933.95,66.75,-0.134
21699934.02,66,-0.131
21699933.93,65.25,-0.135
21699933.88,64.5,-0.138
21699933.8,63.75,-0.141
21699933.81,63,-0.141
21699933.8,62.25,-0.141
21699933.77,61.5,-0.143
21699933.85,60.75,-0.139
21699933.9,60,-0.137
21699933.98,59.25,-0.133
21699934.07,58.5,-0.129
21699934.08,57.75,-0.128
21699934.25,57,-0.12
21699934.32,56.25,-0.117
21699934.49,55.25,-0.109
21699934.7,54.5,-0.1
21699934.8,53.75,-0.095
21699934.93,53,-0.089
21699935.08,52.25,-0.082
21699935.23,51.25,-0.075
21699935.41,50.5,-0.067
21699935.95,49.5,-0.042
21699935.47,48.75,-0.064
21699935.71,48,-0.053
21699935.87,47.25,-0.046
21699935.97,46.5,-0.041
21699936.14,45.75,-0.033
21699936.27,45,-0.028
21699936.37,44.25,-0.023
21699936.52,43.75,-0.016
21699936.69,43,-0.008
21699936.7,42.25,-0.007
21699936.82,41.5,-0.002
21699936.94,41,0.003
21699937,40.25,0.006
21699937.07,39.75,0.01
21699937.19,39,0.015
21699937.3,38.5,0.02
21699937.34,38,0.022
21699937.45,37.5,0.027
21699937.53,36.75,0.031
21699937.55,36.25,0.032
21699937.72,36,0.039
21699937.79,35.5,0.043
21699937.82,35,0.044
21699937.88,34.5,0.047
21699937.96,34.25,0.051
21699938,33.75,0.053
21699938.11,33.5,0.058
21699938.11,33,0.057
21699938.11,32.75,0.057
21699938.14,32.5,0.059
21699938.19,32,0.061
21699938.26,31.75,0.064
21699938.28,31.5,0.065
21699938.28,31.25,0.065
21699938.34,31,0.068
21699938.37,30.75,0.069
21699938.32,30.5,0.067
21699938.37,30.25,0.069
21699938.38,30,0.07
21699938.4,29.75,0.071
21699938.43,29.5,0.072
21699938.48,29.25,0.074
21699938.41,29,0.071
21699938.38,28.75,0.07
21699938.46,28.75,0.074
21699938.52,28.5,0.077
21699938.54,28.25,0.077
21699938.45,28,0.073
21699938.51,28,0.076
21699938.53,27.75,0.077
21699938.55,27.5,0.077
21699938.48,27.5,0.075
21699938.52,27.25,0.076
21699938.47,27,0.074
21699938.52,27,0.076
21699938.58,26.75,0.079
21699938.6,26.75,0.08
21699938.7,26.5,0.084
21699938.66,26.5,0.083
21699938.75,26.25,0.087
21699938.76,26,0.088
21699938.8,26,0.089
21699938.75,25.75,0.087
21699938.79,25.75,0.089
21699938.89,25.75,0.094
21699938.89,25.5,0.093
21699938.91,25.5,0.094
21699938.85,25.25,0.091
21699938.91,25.25,0.094
21699938.96,25,0.097
21699938.98,25,0.098
21699938.93,25,0.095
21699938.95,24.75,0.096
21699938.92,24.75,0.095
21699938.89,24.75,0.094
21699938.99,24.5,0.098
21699938.95,24.5,0.096
