Ref Frequency,Temp
21699924.21,-27.75,-0.184
21699924.26,-27.75,-0.182
21699924.34,-27.75,-0.178
21699924.31,-27.75,-0.180
21699924.38,-27.75,-0.177
21699924.51,-27.75,-0.171
21699924.58,-27.75,-0.168
21699924.46,-27.75,-0.173
21699924.62,-27.75,-0.166
21699924.62,-27.75,-0.166
21699924.78,-27.75,-0.158
21699924.85,-27.75,-0.155
21699924.86,-27.75,-0.155
21699924.90,-28.00,-0.153
21699924.93,-27.75,-0.152
21699924.95,-28.00,-0.151
21699925.04,-28.00,-0.146
21699925.07,-28.00,-0.145
21699925.05,-28.00,-0.146
21699925.22,-28.00,-0.138
21699925.18,-28.00,-0.140
21699925.32,-28.00,-0.134
21699925.41,-28.00,-0.129
21699925.45,-28.00,-0.127
21699925.47,-28.00,-0.127
21699925.51,-28.00,-0.125
21699925.56,-28.00,-0.122
21699925.61,-28.00,-0.120
21699925.63,-28.00,-0.119
21699925.74,-28.00,-0.114
21699925.68,-28.00,-0.117
21699925.70,-28.00,-0.116
21699925.73,-28.00,-0.115
21699925.81,-28.00,-0.111
21699925.76,-28.00,-0.113
21699925.71,-28.25,-0.115
21699925.77,-28.00,-0.113
21699925.83,-28.00,-0.110
21699925.84,-28.25,-0.109
21699925.85,-28.25,-0.109
21699925.85,-28.25,-0.109
21699925.91,-28.25,-0.106
21699925.94,-28.25,-0.105
21699925.91,-28.25,-0.106
21699925.89,-28.25,-0.107
21699926.02,-28.25,-0.101
21699926.00,-28.25,-0.102
21699925.99,-28.25,-0.102
21699926.03,-28.25,-0.100
21699926.02,-28.25,-0.101
21699926.07,-28.25,-0.099
21699926.07,-28.25,-0.099
21699926.17,-28.25,-0.094
21699926.06,-28.25,-0.099
21699926.04,-28.25,-0.100
21699926.16,-28.25,-0.095
21699926.04,-28.25,-0.100
21699926.09,-28.25,-0.098
21699926.07,-28.25,-0.099
21699926.15,-28.25,-0.095
21699926.15,-28.25,-0.095
21699926.17,-28.25,-0.094
21699926.15,-28.25,-0.095
21699926.12,-28.25,-0.097
21699926.10,-28.25,-0.097
21699926.12,-28.25,-0.096
21699926.15,-28.25,-0.095
21699926.12,-28.25,-0.097
21699926.03,-28.25,-0.101
21699926.06,-28.25,-0.099
21699926.05,-28.25,-0.100
21699926.13,-28.25,-0.096
21699926.12,-28.25,-0.097
21699926.16,-28.25,-0.095
21699926.11,-28.25,-0.097
21699926.12,-28.25,-0.096
21699926.16,-28.25,-0.095
21699926.22,-28.25,-0.092
21699926.20,-28.25,-0.093
21699926.16,-28.25,-0.095
21699926.13,-28.25,-0.096
21699926.18,-28.25,-0.094
21699926.21,-28.25,-0.092
21699926.16,-28.25,-0.095
21699926.05,-28.25,-0.100
21699926.09,-28.50,-0.098
21699925.98,-28.25,-0.103
21699925.99,-28.25,-0.103
21699925.96,-28.50,-0.104
21699925.92,-28.50,-0.106
21699925.94,-28.25,-0.105
21699925.94,-28.50,-0.105
21699925.94,-28.25,-0.105
21699925.96,-28.25,-0.104
21699925.86,-28.50,-0.109
21699925.90,-28.50,-0.107
21699925.96,-28.50,-0.104
21699925.92,-28.50,-0.106
21699925.99,-28.50,-0.103
21699925.99,-28.50,-0.103
21699926.01,-28.25,-0.102
21699925.92,-28.50,-0.106
21699926.04,-28.50,-0.100
21699926.04,-28.50,-0.100
21699926.09,-28.50,-0.098
21699926.10,-28.50,-0.097
21699926.16,-28.50,-0.094
21699926.11,-28.50,-0.097
21699926.19,-28.50,-0.093
21699926.19,-28.50,-0.093
21699926.18,-28.50,-0.094
21699926.20,-28.50,-0.093
21699926.14,-28.50,-0.096
21699926.10,-28.50,-0.098
21699926.09,-28.50,-0.098
21699926.16,-28.50,-0.095
21699926.04,-28.50,-0.100
21699926.23,-28.50,-0.092
21699926.21,-28.50,-0.092
21699926.15,-28.50,-0.095
21699926.08,-28.50,-0.098
21699926.09,-28.50,-0.098
21699926.11,-28.50,-0.097
21699926.14,-28.50,-0.096
21699926.16,-28.50,-0.095
21699926.22,-28.50,-0.092
21699926.27,-28.50,-0.090
21699926.14,-28.50,-0.096
21699926.14,-28.50,-0.096
21699926.23,-28.50,-0.091
21699926.24,-28.50,-0.091
21699926.25,-28.50,-0.091
21699926.20,-28.50,-0.093
21699926.23,-28.50,-0.091
21699926.21,-28.50,-0.093
21699926.23,-28.50,-0.091
21699926.24,-28.50,-0.091
21699926.24,-28.75,-0.091
21699926.29,-28.75,-0.089
21699926.29,-29.00,-0.089
21699926.31,-29.00,-0.088
21699926.46,-29.00,-0.081
21699926.51,-29.25,-0.079
21699926.55,-29.25,-0.077
21699926.56,-29.50,-0.076
21699926.66,-29.75,-0.072
21699926.71,-29.75,-0.069
21699926.87,-30.00,-0.062
21699926.88,-30.00,-0.062
21699926.93,-30.25,-0.059
21699926.98,-30.25,-0.057
21699927.15,-30.50,-0.049
21699927.20,-30.50,-0.047
21699927.31,-30.50,-0.042
21699927.32,-30.50,-0.041
21699927.33,-30.50,-0.041
21699927.34,-30.25,-0.041
21699927.26,-30.00,-0.044
21699927.11,-29.75,-0.051
21699927.05,-29.25,-0.054
21699926.91,-28.75,-0.060
21699926.72,-28.50,-0.069
21699926.37,-28.00,-0.085
21699926.28,-27.50,-0.089
21699926.01,-26.75,-0.102
21699925.87,-26.25,-0.108
21699925.64,-25.50,-0.118
21699925.41,-25.00,-0.129
21699925.29,-24.25,-0.135
21699925.13,-23.50,-0.142
21699925.01,-22.75,-0.148
21699924.89,-22.00,-0.153
21699924.86,-21.50,-0.155
21699924.86,-20.75,-0.155
21699924.86,-20.00,-0.154
21699924.85,-19.00,-0.155
21699925.00,-18.50,-0.148
21699925.12,-17.75,-0.143
21699925.36,-17.00,-0.132
21699925.60,-16.25,-0.120
21699925.77,-15.25,-0.113
21699926.06,-14.50,-0.099
21699926.28,-13.75,-0.089
21699926.60,-13.00,-0.074
21699926.93,-12.25,-0.059
21699927.11,-11.25,-0.051
21699927.48,-10.50,-0.034
21699927.71,-9.50,-0.023
21699927.97,-8.75,-0.011
21699928.28,-7.75,0.003
21699928.56,-7.00,0.016
21699928.74,-6.25,0.024
21699929.10,-5.25,0.041
21699929.14,-4.50,0.043
21699929.44,-3.50,0.056
21699929.64,-2.75,0.066
21699929.71,-2.00,0.069
21699929.82,-1.25,0.074
21699929.84,-0.25,0.075
21699929.88,0.50,0.077
21699929.82,1.25,0.074
21699929.83,2.00,0.074
21699929.81,3.00,0.073
21699929.63,3.75,0.065
21699929.61,4.50,0.064
21699929.45,5.25,0.057
21699929.24,6.25,0.047
21699929.10,7.00,0.041
21699928.81,7.75,0.028
21699928.80,8.50,0.027
21699928.53,9.50,0.015
21699928.44,10.25,0.010
21699928.32,11.00,0.005
21699928.09,12.00,-0.006
21699927.92,13.00,-0.013
21699927.75,13.75,-0.021
21699927.72,14.75,-0.023
21699927.71,15.50,-0.023
21699927.57,16.50,-0.030
21699927.54,17.25,-0.031
21699927.41,18.25,-0.037
21699927.48,19.00,-0.034
21699927.46,20.00,-0.035
21699927.54,20.75,-0.031
21699927.57,21.50,-0.030
21699927.47,22.50,-0.034
21699927.49,23.50,-0.033
21699927.60,24.25,-0.028
21699927.54,25.00,-0.031
21699927.50,26.00,-0.033
21699927.44,26.75,-0.036
21699927.34,27.75,-0.041
21699927.24,28.50,-0.045
21699927.24,29.25,-0.045
21699927.20,30.25,-0.047
21699927.19,31.00,-0.047
21699927.26,31.75,-0.044
21699927.16,32.75,-0.049
21699927.25,33.50,-0.045
21699927.29,34.50,-0.043
21699927.35,35.25,-0.040
21699927.36,36.25,-0.039
21699927.49,37.00,-0.033
21699927.64,37.75,-0.027
21699927.69,38.75,-0.024
21699927.99,39.50,-0.010
21699928.15,40.50,-0.003
21699928.32,41.25,0.005
21699928.48,42.00,0.012
21699928.75,43.00,0.025
21699928.85,43.75,0.029
21699928.93,44.75,0.033
21699929.10,45.50,0.041
21699929.30,46.50,0.050
21699929.57,47.25,0.062
21699929.82,48.25,0.074
21699930.02,49.00,0.083
21699930.21,50.00,0.092
21699930.49,50.75,0.105
21699930.60,51.75,0.110
21699930.71,52.50,0.115
21699931.02,53.50,0.129
21699931.06,54.25,0.131
21699931.19,55.00,0.137
21699931.26,56.00,0.140
21699931.30,57.00,0.142
21699931.18,57.75,0.137
21699931.24,58.50,0.139
21699931.14,59.50,0.135
21699931.00,60.25,0.128
21699930.90,61.00,0.124
21699930.78,61.75,0.118
21699930.73,62.50,0.116
21699930.59,63.00,0.109
21699930.41,63.75,0.101
21699930.36,64.25,0.099
21699930.30,64.75,0.096
21699930.21,65.25,0.092
21699930.11,65.75,0.087
21699930.04,66.25,0.084
21699930.00,66.75,0.082
21699929.87,67.25,0.077
21699929.93,67.50,0.079
21699929.95,68.00,0.080
21699929.92,68.25,0.079
21699929.92,68.75,0.079
21699929.95,69.00,0.080
21699929.91,69.25,0.078
21699929.96,69.50,0.080
21699930.02,70.00,0.083
21699930.12,70.25,0.088
21699930.08,70.25,0.086
21699930.10,70.50,0.087
21699930.18,70.75,0.091
21699930.28,71.00,0.095
21699930.28,71.25,0.095
21699930.23,71.50,0.093
21699930.23,71.75,0.093
21699930.35,71.75,0.099
21699930.30,72.00,0.096
21699930.41,72.25,0.101
21699930.42,72.25,0.102
21699930.50,72.50,0.105
21699930.56,72.75,0.108
21699930.55,72.75,0.108
21699930.61,73.00,0.110
21699930.67,73.00,0.113
21699930.70,73.25,0.115
21699930.71,73.50,0.115
21699930.80,73.50,0.119
21699930.78,73.50,0.118
21699930.82,73.75,0.120
21699930.82,73.75,0.120
21699930.81,74.00,0.120
21699930.76,74.00,0.117
21699930.82,74.25,0.120
21699930.82,74.25,0.120
21699930.82,74.50,0.120
21699930.76,74.50,0.117
21699930.85,74.50,0.122
21699930.75,74.75,0.117
21699930.86,74.75,0.122
21699931.00,74.75,0.129
21699930.96,75.00,0.126
21699931.00,75.00,0.128
21699931.04,75.00,0.130
21699931.06,75.00,0.131
21699931.08,75.25,0.132
21699931.18,75.25,0.136
21699931.16,75.50,0.136
21699931.16,75.50,0.136
21699931.21,75.50,0.138
21699931.14,75.75,0.135
21699931.19,75.75,0.137
21699931.13,76.00,0.134
21699931.26,76.00,0.140
21699931.39,76.25,0.146
21699931.32,76.25,0.143
21699931.47,76.25,0.150
21699931.46,76.50,0.150
21699931.49,76.50,0.151
21699931.50,76.75,0.151
21699931.48,76.75,0.150
21699931.49,76.75,0.151
21699931.40,77.00,0.147
21699931.51,77.00,0.152
21699931.54,77.00,0.153
21699931.61,77.25,0.156
21699931.58,77.25,0.155
21699931.67,77.50,0.159
21699931.58,77.50,0.155
21699931.61,77.50,0.156
21699931.73,77.50,0.162
21699931.68,77.75,0.160
21699931.76,77.75,0.163
21699931.71,77.75,0.161
21699931.84,77.75,0.167
21699931.84,78.00,0.167
21699931.76,78.00,0.163
21699931.81,78.00,0.166
21699931.89,78.00,0.169
21699931.90,78.25,0.170
21699931.94,78.25,0.172
21699931.91,78.25,0.170
21699931.91,78.25,0.170
21699931.92,78.25,0.171
21699931.87,78.25,0.169
21699931.96,78.50,0.173
21699931.97,78.50,0.173
21699931.94,78.50,0.172
21699932.00,78.50,0.174
21699931.95,78.75,0.172
21699931.95,78.75,0.172
21699931.93,78.75,0.171
21699931.96,78.75,0.173
21699931.91,78.75,0.170
21699932.00,79.00,0.174
21699931.98,78.75,0.174
21699932.13,79.00,0.181
21699932.06,79.00,0.177
21699932.11,79.00,0.179
21699932.13,79.00,0.180
21699932.08,79.00,0.178
21699932.08,79.25,0.178
21699932.18,79.25,0.183
21699932.15,79.25,0.181
21699932.11,79.25,0.179
21699932.19,79.25,0.183
21699932.09,79.25,0.179
21699931.99,79.25,0.174
21699932.11,79.25,0.179
21699932.13,79.50,0.180
21699932.14,79.50,0.181
21699932.15,79.50,0.182
21699932.22,79.50,0.184
21699932.14,79.50,0.181
21699932.19,79.50,0.183
21699932.13,79.50,0.180
21699932.22,79.50,0.185
21699932.17,79.75,0.182
21699932.13,79.75,0.180
21699932.25,79.75,0.186
21699932.22,79.75,0.185
21699932.12,79.75,0.180
21699932.09,79.75,0.179
21699932.07,79.75,0.177
21699932.21,79.75,0.184
21699932.12,80.00,0.180
21699932.08,79.75,0.178
21699932.15,80.00,0.181
21699932.09,80.00,0.179
21699932.11,80.00,0.179
21699932.02,80.00,0.175
21699931.83,80.00,0.167
21699932.03,80.00,0.176
21699931.98,80.00,0.174
21699932.00,80.00,0.175
21699931.93,80.00,0.171
21699932.02,80.00,0.176
21699931.97,80.25,0.173
21699931.87,80.25,0.168
21699931.86,80.25,0.168
21699931.86,80.25,0.168
21699931.84,80.25,0.167
21699931.91,80.25,0.170
21699931.89,80.25,0.170
21699931.97,80.25,0.173
21699931.92,80.25,0.171
21699931.93,80.25,0.171
21699931.95,80.25,0.172
21699931.93,80.50,0.171
21699931.82,80.50,0.166
21699931.96,80.50,0.172
21699931.99,80.50,0.174
21699931.94,80.50,0.172
21699931.98,80.50,0.173
21699932.03,80.50,0.176
21699932.00,80.50,0.175
21699931.98,80.50,0.173
21699932.01,80.50,0.175
21699931.99,80.50,0.174
21699931.96,80.50,0.173
21699932.05,80.75,0.177
21699932.04,80.75,0.176
21699932.07,80.75,0.178
21699931.95,80.75,0.172
21699931.95,80.75,0.172
21699931.86,80.75,0.168
21699931.84,80.75,0.167
21699931.72,80.75,0.162
21699931.70,80.75,0.160
21699931.72,80.75,0.161
21699931.79,80.75,0.165
21699931.80,80.75,0.165
21699931.83,80.75,0.167
21699931.78,80.75,0.164
21699931.88,81.00,0.169
21699931.79,81.00,0.165
21699931.83,81.00,0.167
21699931.72,81.00,0.162
21699931.79,81.00,0.165
21699931.76,81.00,0.164
21699931.84,81.00,0.167
21699931.81,81.00,0.166
21699931.75,81.00,0.163
21699931.77,81.00,0.164
21699931.74,81.00,0.163
21699931.75,81.00,0.163
21699931.68,81.25,0.160
21699931.71,81.25,0.161
21699931.69,81.25,0.160
21699931.56,81.25,0.154
21699931.59,81.00,0.156
21699931.48,81.25,0.150
21699931.60,81.25,0.156
21699931.43,81.25,0.148
21699931.44,81.25,0.148
21699931.50,81.25,0.151
21699931.48,81.25,0.150
21699931.41,81.25,0.147
21699931.42,81.25,0.148
21699931.34,81.25,0.144
21699931.33,81.25,0.143
21699931.30,81.25,0.142
21699931.25,81.25,0.140
21699931.31,81.25,0.143
21699931.27,81.25,0.141
21699931.20,81.25,0.138
21699931.11,81.25,0.134
21699931.13,81.25,0.134
21699931.01,81.25,0.129
21699931.11,81.50,0.133
21699930.97,81.50,0.127
21699931.06,81.50,0.131
21699930.90,81.50,0.124
21699930.95,81.50,0.126
21699930.84,81.50,0.121
21699930.91,81.50,0.124
21699930.82,81.50,0.120
21699930.87,81.50,0.123
21699930.98,81.50,0.127
21699930.89,81.50,0.123
21699930.92,81.50,0.125
21699930.83,81.50,0.120
21699930.88,81.50,0.123
21699930.80,81.50,0.119
21699930.96,81.50,0.126
21699931.02,81.50,0.129
21699931.13,81.50,0.134
21699931.10,81.50,0.133
21699931.26,81.75,0.140
21699931.40,81.75,0.147
21699931.52,81.75,0.152
21699931.47,81.75,0.150
21699931.52,82.00,0.153
21699931.57,82.00,0.154
21699931.61,82.25,0.156
21699931.58,82.25,0.155
21699931.62,82.50,0.157
21699931.64,82.75,0.158
21699931.51,82.75,0.152
21699931.41,83.00,0.147
21699931.41,83.00,0.147
21699931.15,83.25,0.135
21699931.11,83.50,0.134
21699930.98,83.50,0.127
21699930.90,83.75,0.124
21699930.82,83.75,0.120
21699930.66,84.00,0.113
21699930.56,84.00,0.108
21699930.49,84.25,0.105
21699930.37,84.25,0.099
21699930.14,84.50,0.089
21699930.00,84.50,0.082
21699929.97,84.75,0.081
21699929.87,84.75,0.076
21699929.69,84.75,0.068
21699929.73,84.75,0.070
21699929.63,85.00,0.065
21699929.52,85.00,0.060
21699929.51,85.00,0.060
21699929.50,85.00,0.059
21699929.46,85.25,0.058
21699929.49,85.25,0.059
21699929.44,85.25,0.057
21699929.36,85.25,0.053
21699929.38,85.25,0.054
21699929.27,85.50,0.049
21699929.25,85.50,0.048
21699929.27,85.50,0.049
21699929.21,85.50,0.046
21699929.30,85.50,0.050
21699929.34,85.50,0.052
21699929.41,85.25,0.055
21699929.41,85.00,0.055
21699929.49,84.75,0.059
21699929.68,84.50,0.068
21699929.87,84.25,0.076
21699930.10,84.00,0.087
21699930.28,83.50,0.095
21699930.52,83.25,0.106
21699930.86,82.75,0.122
21699931.11,82.25,0.133
21699931.42,81.75,0.148
21699931.70,81.25,0.160
21699932.02,80.75,0.175
21699932.29,80.25,0.188
21699932.61,79.50,0.203
21699932.73,79.00,0.208
21699932.98,78.25,0.220
21699933.12,77.75,0.226
21699933.29,77.00,0.234
21699933.47,76.50,0.242
21699933.52,75.75,0.244
21699933.59,75.00,0.248
21699933.61,74.50,0.249
21699933.53,73.75,0.245
21699933.46,73.00,0.242
21699933.29,72.50,0.234
21699933.09,71.75,0.225
21699932.92,71.00,0.217
21699932.62,70.25,0.203
21699932.39,69.50,0.192
21699932.19,69.00,0.183
21699932.00,68.25,0.174
21699931.69,67.50,0.160
21699931.60,66.75,0.156
21699931.47,66.00,0.150
21699931.42,65.25,0.148
21699931.32,64.50,0.143
21699931.26,63.75,0.140
21699931.27,63.00,0.141
21699931.32,62.25,0.143
21699931.35,61.50,0.144
21699931.47,60.75,0.150
21699931.50,60.00,0.151
21699931.59,59.25,0.155
21699931.67,58.50,0.159
21699931.78,57.50,0.164
21699931.91,56.75,0.171
21699931.96,56.00,0.173
21699932.02,55.25,0.175
21699932.09,54.50,0.178
21699932.15,53.75,0.182
21699932.11,52.75,0.180
21699932.11,52.00,0.180
21699932.07,51.25,0.178
21699931.98,50.50,0.173
21699931.82,49.50,0.166
21699931.75,48.75,0.163
21699931.63,48.00,0.157
21699931.43,47.25,0.148
21699931.21,46.50,0.138
21699931.04,45.75,0.130
21699930.89,45.00,0.123
21699930.66,44.25,0.113
21699930.40,43.50,0.101
21699930.29,42.75,0.096
21699930.07,42.25,0.085
21699929.83,41.50,0.075
21699929.73,40.75,0.070
21699929.54,40.25,0.061
21699929.40,39.50,0.055
21699929.24,39.00,0.047
21699929.23,38.50,0.047
21699929.01,37.75,0.036
21699929.03,37.25,0.038
21699928.99,36.75,0.036
21699928.83,36.25,0.028
21699928.81,36.00,0.028
21699928.72,35.50,0.023
21699928.58,35.00,0.017
21699928.48,34.50,0.012
21699928.38,34.25,0.008
21699928.27,33.75,0.003
21699928.29,33.50,0.004
21699928.21,33.00,-0.000
21699928.22,32.75,0.000
21699928.12,32.25,-0.004
21699928.14,32.00,-0.003
21699928.18,31.75,-0.002
21699928.12,31.50,-0.004
21699928.14,31.25,-0.004
21699928.20,31.00,-0.001
21699928.12,30.75,-0.004
21699928.11,30.50,-0.005
21699928.18,30.25,-0.001
21699928.14,30.00,-0.003
21699928.12,29.75,-0.004
21699928.14,29.50,-0.004
21699928.13,29.25,-0.004
21699928.11,29.00,-0.005
21699928.15,28.75,-0.003
21699928.20,28.50,-0.000
21699928.18,28.50,-0.002
21699928.14,28.25,-0.003
21699928.17,28.00,-0.002
21699928.20,27.75,-0.001
21699928.22,27.75,0.000
21699928.19,27.50,-0.001
21699928.14,27.25,-0.004
21699928.20,27.25,-0.000
21699928.12,27.00,-0.004
21699928.13,27.00,-0.004
21699928.16,26.75,-0.002
21699928.26,26.50,0.002
21699928.31,26.50,0.004
21699928.24,26.25,0.001
21699928.40,26.25,0.009
21699928.38,26.00,0.008
21699928.39,26.00,0.008
21699928.37,25.75,0.007
21699928.39,25.75,0.008
21699928.46,25.50,0.011
21699928.42,25.50,0.010
21699928.44,25.50,0.010
21699928.45,25.25,0.011
21699928.46,25.25,0.011
21699928.45,25.00,0.011
21699928.50,25.00,0.013
21699928.49,25.00,0.013
21699928.57,24.75,0.016
21699928.52,24.75,0.014
21699928.47,24.75,0.012
21699928.55,24.50,0.015
21699928.56,24.50,0.016
