Ref Frequency,Temp
21699943.93,-7.25,0.198
21699944.00,-6.75,0.202
21699944.27,-5.75,0.214
21699944.41,-4.75,0.221
21699944.52,-4.00,0.226
21699944.58,-3.00,0.229
21699944.57,-2.25,0.228
21699944.68,-1.50,0.234
21699944.68,-0.75,0.233
21699944.59,0.25,0.229
21699944.60,1.00,0.229
21699944.47,2.00,0.224
21699944.26,2.75,0.214
21699944.11,3.50,0.207
21699943.90,4.25,0.197
21699943.71,5.25,0.189
21699943.48,5.75,0.178
21699943.29,6.50,0.169
21699943.08,7.50,0.160
21699942.88,8.25,0.150
21699942.66,9.00,0.140
21699942.46,9.75,0.131
21699942.30,10.50,0.124
21699942.11,11.25,0.115
21699941.89,12.25,0.105
21699941.93,12.75,0.106
21699941.70,13.50,0.096
21699941.61,14.25,0.092
21699941.51,15.25,0.087
21699941.40,16.00,0.082
21699941.36,16.75,0.080
21699941.31,17.50,0.078
21699941.25,18.50,0.075
21699941.19,19.50,0.072
21699941.15,20.50,0.071
21699941.14,21.25,0.070
21699941.02,22.25,0.065
21699940.93,23.25,0.061
21699940.95,24.00,0.061
21699940.82,25.00,0.055
21699940.59,25.75,0.045
21699940.66,26.75,0.048
21699940.67,27.50,0.049
21699940.63,28.25,0.046
21699940.60,29.25,0.045
21699940.56,30.00,0.043
21699940.68,31.00,0.049
21699940.81,31.75,0.055
21699940.96,32.75,0.062
21699941.05,33.50,0.066
21699941.33,34.25,0.079
21699941.59,35.25,0.091
21699941.78,36.00,0.100
21699942.04,37.00,0.111
21699942.14,37.50,0.116
21699942.41,38.50,0.129
21699942.59,39.50,0.137
21699942.89,40.25,0.151
21699943.13,41.25,0.162
21699943.36,42.00,0.172
21699943.62,42.75,0.184
21699944.10,43.75,0.206
21699944.42,44.25,0.221
21699944.73,45.25,0.235
21699945.09,46.25,0.252
21699945.45,47.25,0.269
21699945.84,47.75,0.287
21699946.20,48.75,0.303
21699946.50,49.75,0.317
21699946.87,50.50,0.334
21699947.15,51.25,0.347
21699947.46,52.25,0.362
21699947.67,53.00,0.371
21699947.87,54.00,0.380
21699948.02,54.75,0.387
21699948.09,55.50,0.390
21699948.12,56.50,0.392
21699948.11,57.25,0.391
21699948.16,58.00,0.394
21699948.16,58.75,0.394
21699948.03,59.50,0.388
21699948.04,60.25,0.388
21699947.96,60.75,0.384
21699947.80,61.50,0.377
21699947.82,62.00,0.378
21699947.73,62.75,0.374
21699947.62,63.25,0.369
21699947.55,63.75,0.366
21699947.44,64.50,0.360
21699947.36,64.75,0.357
21699947.33,65.25,0.355
21699947.25,65.75,0.352
21699947.16,66.25,0.348
21699947.03,66.75,0.342
21699946.97,67.00,0.339
21699946.94,67.50,0.337
21699946.72,67.50,0.327
21699946.71,68.00,0.327
21699946.65,68.25,0.324
21699946.57,68.50,0.320
21699946.41,68.75,0.313
21699946.36,69.25,0.310
21699946.39,69.50,0.312
21699946.27,69.75,0.307
21699946.14,70.00,0.300
21699946.02,70.25,0.295
21699945.99,70.50,0.294
21699945.89,70.50,0.289
21699945.79,70.75,0.284
21699945.63,71.00,0.277
21699945.69,71.00,0.280
21699945.60,71.25,0.276
21699945.50,71.50,0.271
21699945.52,71.75,0.272
21699945.29,72.00,0.262
21699945.31,72.00,0.262
21699945.26,72.25,0.260
21699945.21,72.50,0.258
21699945.10,72.50,0.253
21699944.97,72.75,0.246
21699944.90,72.75,0.243
21699944.82,73.00,0.240
21699944.69,73.00,0.234
21699944.71,73.25,0.234
21699944.64,73.25,0.231
21699944.58,73.25,0.229
21699944.33,73.25,0.217
21699944.42,73.50,0.221
21699944.15,73.75,0.209
21699944.29,73.75,0.215
21699944.27,73.75,0.214
21699944.24,74.00,0.213
21699944.17,74.00,0.210
21699944.17,74.25,0.210
21699944.16,74.25,0.209
21699944.11,74.25,0.207
21699944.19,74.50,0.211
21699944.11,74.50,0.207
21699943.89,74.50,0.197
21699944.04,74.75,0.204
21699943.88,74.75,0.196
21699943.99,74.75,0.202
21699943.82,75.00,0.194
21699943.83,75.00,0.194
21699943.77,75.25,0.191
21699943.81,75.25,0.193
21699943.80,75.25,0.193
21699943.73,75.50,0.190
21699943.72,75.50,0.189
21699943.69,75.50,0.188
21699943.58,75.75,0.183
21699943.62,75.75,0.184
21699943.41,76.00,0.175
21699943.50,75.75,0.179
21699943.35,75.75,0.172
21699943.47,76.25,0.178
21699943.54,76.25,0.181
21699943.48,76.25,0.178
21699943.41,76.25,0.175
21699943.37,76.25,0.173
21699943.36,76.25,0.173
21699943.29,76.50,0.169
21699943.36,76.50,0.172
21699943.20,76.75,0.165
21699943.26,76.50,0.168
21699943.24,76.75,0.167
21699943.19,76.75,0.165
21699943.18,76.75,0.164
21699943.24,77.00,0.167
21699943.20,77.00,0.165
21699943.23,77.00,0.166
21699943.15,77.00,0.163
21699943.16,77.25,0.163
21699943.12,77.25,0.162
21699943.09,77.25,0.160
21699943.11,77.25,0.161
21699943.09,77.50,0.160
21699943.09,77.50,0.160
21699943.06,77.50,0.159
21699943.04,77.50,0.158
21699942.93,77.75,0.152
21699943.02,77.75,0.157
21699942.89,77.75,0.151
21699942.82,77.75,0.148
21699942.95,77.75,0.154
21699942.98,77.75,0.155
21699942.91,78.00,0.152
21699942.93,78.00,0.153
21699942.94,78.00,0.153
21699942.94,78.00,0.153
21699942.94,78.00,0.153
21699942.93,78.25,0.153
21699942.98,78.25,0.155
21699942.81,78.25,0.147
21699942.82,78.25,0.148
21699942.85,78.25,0.149
21699942.86,78.50,0.150
21699942.82,78.50,0.147
21699942.85,78.50,0.149
21699942.84,78.50,0.149
21699942.84,78.50,0.149
21699942.77,78.50,0.145
21699942.87,78.50,0.150
21699942.81,78.75,0.147
21699942.82,78.75,0.148
21699942.82,78.75,0.148
21699942.83,78.75,0.148
21699942.77,78.75,0.145
21699942.76,79.00,0.145
21699942.80,79.00,0.147
21699942.65,79.00,0.140
21699942.69,79.00,0.142
21699942.62,79.00,0.138
21699942.66,79.00,0.140
21699942.61,79.00,0.138
21699942.60,79.00,0.138
21699942.61,79.00,0.138
21699942.55,79.00,0.135
21699942.56,79.25,0.135
21699942.43,79.25,0.129
21699942.42,79.25,0.129
21699942.35,79.25,0.126
21699942.37,79.25,0.127
21699942.36,79.25,0.126
21699942.32,79.25,0.125
21699942.35,79.50,0.126
21699942.28,79.50,0.123
21699942.32,79.50,0.125
21699942.24,79.25,0.121
21699942.16,79.25,0.117
21699942.21,79.25,0.119
21699942.19,79.25,0.119
21699942.23,79.50,0.120
21699942.13,79.50,0.116
21699942.29,79.50,0.123
21699942.17,79.50,0.117
21699942.18,79.50,0.118
21699942.13,79.50,0.116
21699942.12,79.75,0.115
21699942.10,79.50,0.114
21699942.20,79.50,0.119
21699942.19,79.75,0.118
21699942.13,79.50,0.116
21699942.18,79.75,0.118
21699942.18,79.75,0.118
21699942.17,79.75,0.118
21699942.20,79.75,0.119
21699942.16,79.75,0.117
21699942.19,79.75,0.118
21699942.17,79.75,0.118
21699942.14,79.75,0.116
21699942.21,79.75,0.120
21699942.12,80.00,0.115
21699942.11,80.00,0.115
21699941.93,80.00,0.107
21699941.93,80.00,0.106
21699941.95,80.00,0.108
21699941.92,80.00,0.106
21699941.85,80.00,0.103
21699941.84,80.00,0.103
21699941.86,80.00,0.103
21699941.87,80.25,0.104
21699941.91,80.00,0.105
21699941.78,80.25,0.099
21699941.96,80.25,0.108
21699941.83,80.25,0.102
21699941.88,80.25,0.104
21699941.78,80.25,0.099
21699941.89,80.25,0.105
21699941.85,80.25,0.103
21699941.84,80.25,0.103
21699941.81,80.25,0.101
21699941.77,80.25,0.099
21699941.75,80.25,0.098
21699941.72,80.50,0.097
21699941.74,80.25,0.098
21699941.64,80.50,0.093
21699941.64,80.50,0.093
21699941.64,80.50,0.093
21699941.59,80.50,0.091
21699941.49,80.50,0.086
21699941.46,80.50,0.085
21699941.50,80.50,0.087
21699941.42,80.50,0.083
21699941.32,80.50,0.079
21699941.33,80.50,0.079
21699941.34,80.50,0.079
21699941.30,80.50,0.078
21699941.31,80.50,0.078
21699941.23,80.75,0.074
21699941.17,80.75,0.071
21699941.20,80.75,0.073
21699941.18,80.75,0.072
21699941.15,80.75,0.070
21699941.16,80.75,0.071
21699941.11,80.75,0.069
21699940.96,80.75,0.062
21699940.98,80.75,0.063
21699940.91,80.75,0.059
21699941.00,80.75,0.064
21699940.87,80.75,0.058
21699940.81,80.75,0.055
21699940.73,80.75,0.051
21699940.73,80.75,0.051
21699940.67,81.00,0.048
21699940.73,80.75,0.051
21699940.70,80.75,0.050
21699940.70,81.00,0.050
21699940.75,81.00,0.052
21699940.72,81.00,0.051
21699940.61,81.00,0.046
21699940.66,81.00,0.048
21699940.66,81.00,0.048
21699940.59,81.00,0.045
21699940.74,81.00,0.052
21699940.83,81.00,0.056
21699940.89,81.00,0.059
21699940.98,81.00,0.063
21699941.06,81.00,0.066
21699941.08,81.25,0.068
21699941.24,81.25,0.075
21699941.21,81.25,0.074
21699941.20,81.25,0.073
21699941.23,81.50,0.074
21699941.25,81.50,0.075
21699941.10,81.75,0.068
21699941.13,81.75,0.070
21699941.09,82.00,0.068
21699941.03,82.00,0.065
21699940.85,82.25,0.057
21699940.65,82.50,0.047
21699940.47,82.50,0.039
21699940.28,82.75,0.031
21699940.17,82.75,0.026
21699939.90,82.75,0.013
21699939.87,83.00,0.011
21699939.66,83.00,0.002
21699939.51,83.25,-0.005
21699939.36,83.25,-0.012
21699939.09,83.50,-0.024
21699938.95,83.50,-0.031
21699938.79,83.50,-0.038
21699938.71,83.75,-0.042
21699938.49,83.75,-0.052
21699938.42,84.00,-0.055
21699938.30,84.00,-0.061
21699938.10,84.00,-0.070
21699938.00,84.25,-0.075
21699938.05,84.25,-0.072
21699937.99,84.25,-0.075
21699937.94,84.50,-0.077
21699937.84,84.50,-0.082
21699937.82,84.50,-0.083
21699937.78,84.50,-0.085
21699937.72,84.75,-0.088
21699937.61,84.75,-0.093
21699937.57,84.75,-0.094
21699937.51,84.75,-0.097
21699937.48,84.75,-0.099
21699937.49,84.75,-0.098
21699937.67,84.75,-0.090
21699937.68,84.75,-0.089
21699937.82,84.50,-0.083
21699938.02,84.50,-0.074
21699938.30,84.25,-0.061
21699938.59,84.00,-0.047
21699938.90,83.75,-0.033
21699939.27,83.50,-0.016
21699939.62,83.00,-0.000
21699940.03,83.00,0.019
21699940.59,82.50,0.045
21699940.89,82.00,0.059
21699941.35,81.50,0.080
21699941.79,81.00,0.100
21699942.14,80.50,0.116
21699942.58,80.00,0.136
21699942.80,79.50,0.147
21699943.15,79.00,0.163
21699943.50,78.25,0.179
21699943.82,77.75,0.193
21699944.16,77.00,0.209
21699944.46,76.50,0.223
21699944.86,76.00,0.242
21699945.16,75.25,0.256
21699945.38,74.50,0.265
21699945.69,74.00,0.280
21699945.80,73.25,0.285
21699945.93,72.50,0.291
21699946.23,72.00,0.305
21699946.33,71.25,0.309
21699946.45,70.75,0.315
21699946.49,70.00,0.317
21699946.64,69.25,0.323
21699946.58,68.50,0.321
21699946.77,67.75,0.330
21699946.82,67.00,0.332
21699946.89,66.25,0.335
21699946.93,65.50,0.337
21699947.04,64.75,0.342
21699946.95,64.00,0.338
21699946.99,63.25,0.340
21699946.99,62.50,0.340
21699947.08,62.00,0.344
21699947.08,61.00,0.344
21699947.01,60.25,0.341
21699946.96,59.50,0.339
21699946.98,58.75,0.339
21699946.82,58.00,0.332
21699946.66,57.25,0.325
21699946.50,56.25,0.317
21699946.24,55.50,0.305
21699945.98,54.75,0.293
21699945.75,54.00,0.283
21699945.46,53.25,0.269
21699945.13,52.25,0.254
21699944.79,51.75,0.238
21699944.37,50.75,0.219
21699943.95,50.00,0.199
21699943.61,49.00,0.184
21699943.15,48.50,0.163
21699942.70,47.75,0.142
21699942.34,47.00,0.126
21699942.07,46.00,0.113
21699941.74,45.50,0.098
21699941.31,44.75,0.078
21699940.99,44.00,0.063
21699940.76,43.25,0.052
21699940.48,42.50,0.040
21699940.20,42.00,0.027
21699939.98,41.50,0.017
21699939.77,40.75,0.007
21699939.70,40.00,0.004
21699939.57,39.50,-0.002
21699939.40,38.75,-0.010
21699939.32,38.50,-0.014
21699939.14,38.00,-0.022
21699939.01,37.50,-0.028
21699938.81,37.00,-0.037
21699938.77,36.50,-0.039
21699938.56,36.00,-0.049
21699938.53,35.50,-0.050
21699938.44,35.25,-0.054
21699938.39,35.00,-0.057
21699938.32,34.25,-0.060
21699938.34,34.25,-0.059
21699938.26,33.75,-0.062
21699938.27,33.25,-0.062
21699938.25,33.00,-0.063
21699938.24,32.75,-0.064
21699938.25,32.25,-0.063
21699938.26,32.00,-0.063
21699938.27,31.75,-0.062
21699938.27,31.75,-0.062
21699938.21,31.50,-0.065
21699938.24,31.00,-0.064
21699938.23,30.75,-0.064
21699938.29,30.50,-0.061
21699938.27,30.25,-0.062
21699938.28,30.00,-0.062
21699938.24,29.75,-0.064
21699938.31,29.75,-0.060
21699938.31,29.50,-0.060
21699938.30,29.25,-0.061
21699938.31,29.00,-0.060
21699938.37,28.75,-0.057
21699938.36,28.50,-0.058
21699938.41,28.50,-0.056
21699938.42,28.25,-0.055
21699938.32,28.25,-0.060
21699938.34,28.00,-0.059
21699938.45,27.75,-0.054
21699938.42,27.75,-0.055
21699938.48,27.50,-0.052
21699938.54,27.50,-0.050
21699938.61,27.25,-0.047
21699938.62,27.25,-0.046
21699938.73,27.00,-0.041
21699938.70,27.00,-0.042
21699938.74,26.75,-0.040
21699938.77,26.75,-0.039
21699938.80,26.50,-0.038
21699938.87,26.25,-0.034
21699938.95,26.25,-0.031
21699938.90,26.00,-0.033
21699938.91,26.00,-0.033
21699938.97,25.75,-0.030
21699939.02,25.75,-0.028
21699938.99,25.50,-0.029
21699938.97,25.50,-0.030
21699939.01,25.25,-0.028
21699938.98,25.25,-0.029
21699938.98,25.25,-0.029
21699939.04,25.00,-0.027
21699939.05,25.00,-0.026
