Ref Frequency,Temp
21699953.26,-28.50,0.136
21699953.23,-28.50,0.134
21699953.38,-28.50,0.141
21699953.36,-28.50,0.141
21699953.38,-28.50,0.141
21699953.38,-28.50,0.142
21699953.38,-28.50,0.141
21699953.37,-28.50,0.141
21699953.41,-28.50,0.143
21699953.48,-28.75,0.146
21699953.47,-28.75,0.146
21699953.59,-28.75,0.151
21699953.55,-29.00,0.149
21699953.76,-29.00,0.159
21699953.86,-29.00,0.164
21699954.07,-29.25,0.173
21699954.11,-29.25,0.175
21699954.25,-29.50,0.181
21699954.41,-29.75,0.189
21699954.55,-29.75,0.195
21699954.79,-30.00,0.206
21699954.94,-30.00,0.213
21699955.10,-30.25,0.220
21699955.26,-30.25,0.228
21699955.44,-30.50,0.236
21699955.56,-30.50,0.242
21699955.70,-30.50,0.248
21699955.65,-30.50,0.246
21699955.64,-30.50,0.246
21699955.57,-30.25,0.242
21699955.34,-30.00,0.232
21699954.95,-29.75,0.214
21699954.70,-29.25,0.202
21699954.39,-28.75,0.188
21699953.89,-28.25,0.165
21699953.34,-27.75,0.139
21699953.09,-27.25,0.128
21699952.75,-26.75,0.112
21699952.47,-26.25,0.099
21699952.19,-25.50,0.087
21699951.96,-25.00,0.076
21699951.95,-24.25,0.076
21699951.79,-23.50,0.068
21699951.78,-22.75,0.068
21699951.80,-22.25,0.069
21699951.87,-21.25,0.072
21699952.00,-20.75,0.078
21699952.09,-20.00,0.082
21699952.21,-19.00,0.087
21699952.39,-18.25,0.096
21699952.57,-17.75,0.104
21699952.83,-17.00,0.116
21699953.07,-16.25,0.127
21699953.20,-15.25,0.133
21699953.40,-14.50,0.142
21699953.55,-13.75,0.149
21699953.77,-12.75,0.159
21699953.93,-12.00,0.167
21699953.96,-11.25,0.168
21699954.23,-10.25,0.181
21699954.33,-9.50,0.185
21699954.58,-8.75,0.196
21699954.78,-7.75,0.206
21699954.99,-7.00,0.216
21699955.10,-6.00,0.221
21699955.35,-5.25,0.232
21699955.37,-4.50,0.233
21699955.59,-3.50,0.243
21699955.75,-2.75,0.251
21699955.73,-2.00,0.250
21699955.84,-1.00,0.255
21699955.78,-0.25,0.252
21699955.86,0.50,0.255
21699955.80,1.25,0.253
21699955.75,2.25,0.251
21699955.75,3.00,0.250
21699955.50,3.75,0.239
21699955.41,4.50,0.235
21699955.19,5.25,0.225
21699954.99,6.25,0.215
21699954.80,7.00,0.207
21699954.52,7.75,0.194
21699954.43,8.75,0.190
21699954.16,9.50,0.177
21699953.96,10.25,0.168
21699953.83,11.25,0.162
21699953.59,12.00,0.151
21699953.32,13.00,0.139
21699953.12,13.75,0.129
21699952.97,14.75,0.122
21699952.91,15.50,0.120
21699952.75,16.50,0.112
21699952.63,17.25,0.107
21699952.46,18.25,0.099
21699952.44,19.25,0.098
21699952.34,20.00,0.093
21699952.32,20.75,0.093
21699952.22,21.75,0.088
21699952.02,22.50,0.079
21699951.99,23.50,0.077
21699951.94,24.25,0.075
21699951.76,25.00,0.067
21699951.69,26.00,0.064
21699951.57,26.75,0.058
21699951.42,27.75,0.051
21699951.20,28.50,0.041
21699951.14,29.25,0.038
21699950.97,30.25,0.030
21699950.85,31.00,0.025
21699950.78,32.00,0.022
21699950.64,32.75,0.015
21699950.59,33.50,0.013
21699950.62,34.50,0.014
21699950.64,35.25,0.015
21699950.64,36.25,0.015
21699950.76,37.00,0.021
21699950.96,38.00,0.030
21699951.03,38.75,0.033
21699951.18,39.50,0.040
21699951.12,40.50,0.037
21699951.20,41.25,0.041
21699951.28,42.25,0.045
21699951.48,43.00,0.054
21699951.56,44.00,0.058
21699951.67,44.75,0.062
21699951.81,45.50,0.069
21699952.05,46.50,0.080
21699952.31,47.25,0.092
21699952.46,48.25,0.099
21699952.71,49.00,0.110
21699952.92,50.00,0.120
21699953.17,50.75,0.132
21699953.34,51.75,0.139
21699953.48,52.50,0.146
21699953.76,53.50,0.159
21699953.88,54.25,0.164
21699954.02,55.25,0.171
21699954.13,56.00,0.176
21699954.23,57.00,0.181
21699954.19,57.75,0.179
21699954.26,58.50,0.182
21699954.25,59.50,0.181
21699954.16,60.25,0.177
21699954.18,61.00,0.178
21699954.07,61.75,0.173
21699954.04,62.50,0.172
21699953.98,63.00,0.169
21699953.82,63.75,0.161
21699953.78,64.25,0.160
21699953.78,64.75,0.160
21699953.66,65.25,0.154
21699953.55,65.75,0.149
21699953.51,66.25,0.147
21699953.43,66.75,0.144
21699953.31,67.25,0.138
21699953.37,67.50,0.141
21699953.32,68.00,0.138
21699953.21,68.25,0.134
21699953.17,68.75,0.132
21699953.11,69.00,0.129
21699953.08,69.25,0.128
21699953.00,69.50,0.124
21699952.93,69.75,0.120
21699952.96,70.00,0.122
21699952.84,70.50,0.116
21699952.80,70.50,0.115
21699952.76,70.75,0.113
21699952.76,71.00,0.113
21699952.71,71.25,0.111
21699952.59,71.50,0.105
21699952.52,71.75,0.102
21699952.53,72.00,0.102
21699952.43,72.00,0.098
21699952.41,72.25,0.097
21699952.27,72.25,0.090
21699952.37,72.50,0.095
21699952.33,72.75,0.093
21699952.29,72.75,0.091
21699952.30,73.00,0.092
21699952.14,73.00,0.084
21699952.18,73.25,0.086
21699952.10,73.50,0.082
21699952.17,73.50,0.085
21699952.06,73.75,0.081
21699952.04,73.75,0.079
21699951.98,74.00,0.077
21699951.93,74.00,0.075
21699951.82,74.00,0.069
21699951.86,74.25,0.071
21699951.77,74.25,0.067
21699951.77,74.50,0.067
21699951.56,74.50,0.057
21699951.68,74.50,0.063
21699951.47,74.75,0.053
21699951.63,74.75,0.061
21699951.69,74.75,0.063
21699951.61,75.00,0.060
21699951.60,75.00,0.059
21699951.59,75.00,0.059
21699951.60,75.00,0.059
21699951.62,75.25,0.060
21699951.66,75.25,0.062
21699951.61,75.50,0.060
21699951.55,75.50,0.057
21699951.62,75.50,0.060
21699951.51,75.75,0.055
21699951.61,75.75,0.060
21699951.50,76.00,0.055
21699951.60,76.00,0.059
21699951.66,76.25,0.062
21699951.62,76.25,0.060
21699951.72,76.50,0.065
21699951.68,76.50,0.063
21699951.69,76.50,0.063
21699951.71,76.75,0.064
21699951.64,76.75,0.061
21699951.66,77.00,0.062
21699951.58,77.00,0.058
21699951.60,77.00,0.059
21699951.64,77.00,0.061
21699951.72,77.25,0.065
21699951.73,77.25,0.065
21699951.82,77.50,0.069
21699951.69,77.50,0.064
21699951.72,77.50,0.065
21699951.76,77.50,0.067
21699951.70,77.75,0.064
21699951.80,77.75,0.069
21699951.66,77.75,0.062
21699951.85,77.75,0.071
21699951.83,78.00,0.070
21699951.72,78.00,0.065
21699951.77,78.00,0.067
21699951.89,78.00,0.073
21699951.88,78.00,0.072
21699951.91,78.25,0.074
21699951.81,78.25,0.069
21699951.82,78.25,0.069
21699951.80,78.25,0.068
21699951.82,78.25,0.070
21699951.92,78.50,0.074
21699951.90,78.50,0.073
21699951.84,78.50,0.070
21699951.92,78.50,0.074
21699951.91,78.50,0.073
21699951.85,78.75,0.071
21699951.86,78.75,0.071
21699951.87,78.75,0.072
21699951.80,78.75,0.069
21699951.87,78.75,0.072
21699951.92,78.75,0.074
21699951.96,79.00,0.076
21699951.97,79.00,0.076
21699951.97,79.00,0.076
21699951.95,79.00,0.075
21699951.97,79.00,0.076
21699951.97,79.25,0.076
21699951.99,79.25,0.077
21699951.95,79.25,0.076
21699951.97,79.25,0.076
21699952.02,79.25,0.079
21699951.99,79.25,0.077
21699951.86,79.25,0.071
21699951.94,79.25,0.075
21699951.96,79.25,0.076
21699951.92,79.50,0.074
21699951.93,79.50,0.075
21699951.99,79.50,0.077
21699951.94,79.50,0.075
21699951.99,79.50,0.077
21699951.96,79.50,0.076
21699951.97,79.50,0.076
21699951.97,79.75,0.076
21699951.94,79.75,0.075
21699952.03,79.75,0.079
21699951.95,79.75,0.076
21699951.89,79.75,0.073
21699951.89,79.75,0.073
21699951.86,79.75,0.071
21699951.94,79.75,0.075
21699951.82,79.75,0.069
21699951.84,79.75,0.070
21699951.84,80.00,0.070
21699951.86,80.00,0.071
21699951.81,80.00,0.069
21699951.73,80.00,0.065
21699951.55,80.00,0.057
21699951.77,80.00,0.067
21699951.69,80.00,0.063
21699951.70,80.00,0.064
21699951.66,80.00,0.062
21699951.69,80.25,0.063
21699951.69,80.25,0.064
21699951.59,80.25,0.059
21699951.57,80.25,0.058
21699951.56,80.25,0.058
21699951.51,80.25,0.055
21699951.61,80.25,0.060
21699951.54,80.25,0.056
21699951.63,80.25,0.061
21699951.59,80.25,0.059
21699951.61,80.25,0.060
21699951.61,80.25,0.060
21699951.55,80.50,0.057
21699951.48,80.50,0.054
21699951.62,80.50,0.060
21699951.64,80.50,0.061
21699951.55,80.50,0.057
21699951.57,80.50,0.058
21699951.64,80.50,0.061
21699951.63,80.50,0.061
21699951.58,80.50,0.058
21699951.61,80.50,0.060
21699951.59,80.50,0.059
21699951.60,80.50,0.059
21699951.60,80.75,0.059
21699951.64,80.75,0.061
21699951.63,80.75,0.061
21699951.52,80.75,0.056
21699951.45,80.75,0.053
21699951.45,80.75,0.052
21699951.43,80.75,0.052
21699951.30,80.75,0.045
21699951.25,80.75,0.043
21699951.26,80.75,0.044
21699951.33,80.75,0.047
21699951.36,80.75,0.048
21699951.38,80.75,0.049
21699951.25,80.75,0.043
21699951.41,81.00,0.051
21699951.27,81.00,0.044
21699951.34,81.00,0.048
21699951.21,81.00,0.041
21699951.36,81.00,0.048
21699951.29,81.00,0.045
21699951.35,81.00,0.048
21699951.32,81.00,0.046
21699951.25,81.00,0.043
21699951.24,81.00,0.043
21699951.18,81.00,0.040
21699951.20,81.00,0.041
21699951.10,81.00,0.036
21699951.15,81.25,0.038
21699951.13,81.25,0.038
21699951.04,81.25,0.033
21699951.02,81.25,0.032
21699950.89,81.25,0.026
21699950.99,81.25,0.031
21699950.88,81.25,0.026
21699950.86,81.25,0.025
21699950.91,81.25,0.028
21699950.84,81.25,0.024
21699950.82,81.25,0.024
21699950.82,81.25,0.023
21699950.76,81.25,0.021
21699950.69,81.25,0.017
21699950.74,81.25,0.020
21699950.66,81.25,0.016
21699950.64,81.25,0.015
21699950.62,81.25,0.014
21699950.60,81.25,0.013
21699950.44,81.25,0.006
21699950.48,81.25,0.008
21699950.34,81.50,0.001
21699950.51,81.50,0.009
21699950.36,81.50,0.002
21699950.36,81.50,0.002
21699950.31,81.50,-0.000
21699950.30,81.50,-0.001
21699950.23,81.50,-0.004
21699950.31,81.50,-0.000
21699950.21,81.50,-0.005
21699950.25,81.50,-0.003
21699950.32,81.50,0.000
21699950.27,81.50,-0.002
21699950.18,81.50,-0.006
21699950.20,81.50,-0.005
21699950.23,81.50,-0.004
21699950.16,81.50,-0.007
21699950.30,81.50,-0.001
21699950.32,81.50,0.000
21699950.41,81.50,0.004
21699950.41,81.50,0.004
21699950.58,81.50,0.012
21699950.64,81.75,0.015
21699950.73,81.75,0.019
21699950.70,81.75,0.018
21699950.68,82.00,0.017
21699950.70,82.00,0.018
21699950.72,82.25,0.019
21699950.59,82.25,0.013
21699950.53,82.50,0.010
21699950.55,82.75,0.011
21699950.40,82.75,0.004
21699950.19,83.00,-0.006
21699950.06,83.25,-0.012
21699949.85,83.25,-0.021
21699949.71,83.50,-0.028
21699949.66,83.50,-0.030
21699949.46,83.75,-0.039
21699949.38,83.75,-0.043
21699949.24,84.00,-0.050
21699949.04,84.00,-0.058
21699948.96,84.25,-0.062
21699948.79,84.25,-0.070
21699948.56,84.50,-0.081
21699948.49,84.50,-0.084
21699948.42,84.50,-0.087
21699948.27,84.75,-0.094
21699948.24,84.75,-0.096
21699948.14,84.75,-0.100
21699948.01,85.00,-0.106
21699947.89,85.00,-0.112
21699947.95,85.00,-0.109
21699947.93,85.00,-0.110
21699947.89,85.25,-0.112
21699947.86,85.25,-0.113
21699947.85,85.25,-0.113
21699947.82,85.25,-0.115
21699947.82,85.25,-0.115
21699947.70,85.50,-0.120
21699947.73,85.50,-0.119
21699947.69,85.50,-0.121
21699947.59,85.50,-0.126
21699947.72,85.50,-0.119
21699947.82,85.25,-0.115
21699947.84,85.25,-0.114
21699947.91,85.00,-0.111
21699948.04,84.75,-0.105
21699948.30,84.50,-0.093
21699948.53,84.25,-0.082
21699948.76,84.00,-0.072
21699949.04,83.50,-0.059
21699949.32,83.25,-0.046
21699949.74,82.75,-0.026
21699950.11,82.25,-0.010
21699950.48,81.75,0.008
21699950.97,81.25,0.030
21699951.35,80.75,0.048
21699951.72,80.00,0.065
21699952.04,79.50,0.080
21699952.23,79.00,0.088
21699952.47,78.25,0.099
21699952.56,77.75,0.104
21699952.73,77.00,0.111
21699952.83,76.50,0.116
21699952.85,75.75,0.117
21699953.01,75.00,0.124
21699952.98,74.50,0.123
21699953.04,73.75,0.125
21699953.15,73.00,0.131
21699953.15,72.50,0.131
21699953.20,71.75,0.133
21699953.24,71.00,0.135
21699953.24,70.25,0.135
21699953.25,69.50,0.136
21699953.23,68.75,0.135
21699953.30,68.25,0.138
21699953.19,67.50,0.133
21699953.30,66.75,0.137
21699953.30,66.00,0.138
21699953.30,65.25,0.138
21699953.36,64.50,0.141
21699953.42,63.75,0.143
21699953.40,63.00,0.142
21699953.42,62.25,0.143
21699953.47,61.50,0.146
21699953.54,60.75,0.149
21699953.56,60.00,0.150
21699953.57,59.25,0.150
21699953.55,58.25,0.149
21699953.59,57.50,0.151
21699953.57,56.75,0.150
21699953.47,56.00,0.145
21699953.37,55.25,0.141
21699953.29,54.50,0.137
21699953.10,53.50,0.128
21699952.91,52.75,0.120
21699952.73,52.00,0.112
21699952.59,51.25,0.105
21699952.31,50.25,0.092
21699952.05,49.50,0.080
21699951.80,48.75,0.068
21699951.54,48.00,0.056
21699951.24,47.25,0.043
21699950.93,46.50,0.028
21699950.70,45.75,0.018
21699950.55,45.00,0.011
21699950.35,44.25,0.002
21699950.04,43.50,-0.013
21699949.90,42.75,-0.019
21699949.74,42.00,-0.026
21699949.54,41.50,-0.036
21699949.44,40.75,-0.040
21699949.27,40.25,-0.048
21699949.21,39.50,-0.051
21699949.11,39.00,-0.055
21699949.13,38.25,-0.054
21699948.97,37.75,-0.062
21699949.02,37.25,-0.060
21699948.99,36.75,-0.061
21699948.84,36.25,-0.068
21699948.77,35.75,-0.071
21699948.72,35.50,-0.074
21699948.65,35.00,-0.077
21699948.59,34.50,-0.079
21699948.61,34.00,-0.079
21699948.54,33.75,-0.082
21699948.54,33.50,-0.082
21699948.61,33.00,-0.079
21699948.57,32.75,-0.080
21699948.52,32.25,-0.082
21699948.57,32.00,-0.080
21699948.66,31.75,-0.076
21699948.66,31.50,-0.076
21699948.73,31.25,-0.073
21699948.74,31.00,-0.073
21699948.77,30.50,-0.071
21699948.73,30.50,-0.073
21699948.84,30.25,-0.068
21699948.86,30.00,-0.067
21699948.91,29.75,-0.065
21699948.91,29.50,-0.065
21699948.91,29.25,-0.065
21699948.88,29.00,-0.066
21699949.00,28.75,-0.060
21699949.06,28.50,-0.058
21699949.05,28.50,-0.058
21699949.10,28.25,-0.056
21699949.13,28.00,-0.054
21699949.20,28.00,-0.051
21699949.24,27.75,-0.049
21699949.18,27.50,-0.052
21699949.20,27.50,-0.052
21699949.29,27.25,-0.047
21699949.27,27.00,-0.048
21699949.28,27.00,-0.048
21699949.34,26.75,-0.045
21699949.48,26.50,-0.038
21699949.55,26.50,-0.035
21699949.58,26.25,-0.034
21699949.68,26.25,-0.029
21699949.68,26.00,-0.029
21699949.73,26.00,-0.027
21699949.71,25.75,-0.028
21699949.80,25.75,-0.024
21699949.83,25.50,-0.022
21699949.85,25.50,-0.021
21699949.82,25.50,-0.023
21699949.89,25.25,-0.019
21699949.91,25.25,-0.019
21699949.98,25.00,-0.016
21699949.99,25.00,-0.015
21699949.95,25.00,-0.017
21699950.02,24.75,-0.014
21699950.03,24.75,-0.013
21699949.96,24.75,-0.016
21699950.07,24.50,-0.011
21699950.08,24.50,-0.011
